1742422856;0.6813;-0.6507
1742422856;0.6813;-0.6400
1742422856;0.6813;-0.6507
1742422856;0.6600;-0.6400
1742422856;0.6813;-0.6507
1742422857;0.6813;-0.6507
1742422857;0.6813;-0.6507
1742422857;0.6813;-0.6507
1742422857;0.6813;-0.6507
1742422857;0.6813;-0.6507
1742422857;0.6813;-0.6507
1742422857;0.6760;-0.6400
1742422858;0.6707;-0.6560
1742422858;0.6653;-0.5813
1742422858;0.6493;-0.5440
1742422858;0.6387;-0.5173
1742422858;0.6280;-0.4480
1742422858;0.6067;-0.4000
1742422858;0.6067;-0.3307
1742422859;0.6013;-0.3040
1742422859;0.6013;-0.2080
1742422859;0.6120;-0.2027
1742422859;0.6120;-0.1600
1742422859;0.6173;-0.1013
1742422859;0.6333;-0.0907
1742422859;0.6280;-0.0427
1742422859;0.6387;0.0000
1742422860;0.6493;0.0373
1742422860;0.6600;0.0907
1742422860;0.6600;0.1227
1742422860;0.6653;0.1600
1742422860;0.6653;0.1920
1742422860;0.6493;0.2507
1742422860;0.6600;0.2827
1742422861;0.6440;0.3360
1742422861;0.6440;0.3733
1742422861;0.6440;0.4213
1742422861;0.6387;0.4480
1742422861;0.6013;0.4747
1742422861;0.5373;0.5600
1742422861;0.5213;0.5920
1742422862;0.5000;0.5973
1742422862;0.4467;0.6240
1742422862;0.4093;0.6293
1742422862;0.3507;0.6400
1742422862;0.2920;0.6613
1742422862;0.2440;0.6613
1742422862;0.1533;0.6773
1742422863;0.1320;0.6613
1742422863;0.0947;0.6720
1742422863;0.0520;0.6400
1742422863;0.0040;0.6453
1742422863;-0.0227;0.6347
1742422863;-0.0600;0.6453
1742422863;-0.1187;0.6293
1742422863;-0.1613;0.6133
1742422864;-0.1987;0.6347
1742422864;-0.2307;0.6347
1742422864;-0.3000;0.6027
1742422864;-0.3213;0.6027
1742422864;-0.3480;0.5973
1742422864;-0.3960;0.5653
1742422864;-0.4280;0.5493
1742422865;-0.4707;0.5333
1742422865;-0.4920;0.4853
1742422865;-0.5400;0.4853
1742422865;-0.5667;0.4107
1742422865;-0.5987;0.3840
1742422865;-0.6093;0.3360
1742422865;-0.6200;0.2400
1742422865;-0.6360;0.1920
1742422866;-0.6413;0.1440
1742422866;-0.6520;0.0693
1742422866;-0.6413;0.0373
1742422866;-0.6520;-0.0107
1742422866;-0.6360;-0.0480
1742422866;-0.6307;-0.0747
1742422867;-0.6093;-0.1120
1742422867;-0.6147;-0.1547
1742422867;-0.6147;-0.1920
1742422867;-0.6093;-0.2293
1742422867;-0.6093;-0.2827
1742422867;-0.5880;-0.3200
1742422867;-0.5827;-0.3520
1742422867;-0.5560;-0.3840
1742422868;-0.5400;-0.4160
1742422868;-0.5187;-0.4480
1742422868;-0.4813;-0.4907
1742422868;-0.4387;-0.5067
1742422868;-0.3960;-0.5440
1742422868;-0.3587;-0.5493
1742422868;-0.2947;-0.5867
1742422869;-0.2573;-0.5920
1742422869;-0.1880;-0.6133
1742422869;-0.1507;-0.6133
1742422869;-0.0973;-0.6133
1742422869;-0.0653;-0.6027
1742422869;-0.0280;-0.6080
1742422869;0.0307;-0.5920
1742422869;0.0520;-0.5867
1742422870;0.1000;-0.5867
1742422870;0.1053;-0.6027
1742422870;0.1960;-0.5813
1742422870;0.2333;-0.5813
1742422870;0.2653;-0.5867
1742422870;0.2813;-0.5920
1742422871;0.2600;-0.6240
1742422871;0.2653;-0.6133
1742422871;0.2653;-0.6133
1742422871;0.2760;-0.6027
1742422871;0.2760;-0.6133
1742422871;0.2760;-0.6187
1742422871;0.2760;-0.6080
1742422871;0.2813;-0.5867
1742422872;0.2813;-0.6027
1742422872;0.2813;-0.6027
1742422872;0.2760;-0.6027
