1742325283;0.6280;-0.6453
1742325283;0.6333;-0.6347
1742325284;0.6440;-0.6560
1742325284;0.6333;-0.6347
1742325284;0.6333;-0.6347
1742325284;0.6333;-0.6400
1742325284;0.6333;-0.6347
1742325284;0.6280;-0.6240
1742325284;0.6280;-0.6400
1742325285;0.6333;-0.6560
1742325285;0.6173;-0.6347
1742325285;0.6173;-0.5707
1742325285;0.6173;-0.5280
1742325285;0.6120;-0.4747
1742325285;0.6013;-0.3893
1742325285;0.6013;-0.3787
1742325286;0.6067;-0.2827
1742325286;0.6013;-0.2507
1742325286;0.6013;-0.1920
1742325286;0.6013;-0.1333
1742325286;0.6173;-0.1013
1742325286;0.6280;-0.0693
1742325286;0.6333;-0.0160
1742325286;0.6440;0.0160
1742325287;0.6493;0.0587
1742325287;0.6600;0.1013
1742325287;0.6653;0.1280
1742325287;0.6653;0.1920
1742325287;0.6653;0.2080
1742325287;0.6653;0.2560
1742325288;0.6707;0.3040
1742325288;0.6653;0.3467
1742325288;0.6440;0.3680
1742325288;0.6493;0.4427
1742325288;0.6173;0.4800
1742325288;0.5853;0.5333
1742325288;0.5480;0.5440
1742325288;0.5373;0.5813
1742325289;0.4840;0.6080
1742325289;0.4360;0.6347
1742325289;0.4147;0.6453
1742325289;0.3827;0.6347
1742325289;0.3400;0.6720
1742325289;0.2973;0.6613
1742325289;0.2653;0.6667
1742325290;0.1480;0.6667
1742325290;0.1053;0.6613
1742325290;0.0680;0.6773
1742325290;0.0200;0.6720
1742325290;-0.0387;0.6240
1742325290;-0.0653;0.6453
1742325290;-0.1027;0.6293
1742325290;-0.1667;0.6293
1742325291;-0.1880;0.6347
1742325291;-0.2253;0.5973
1742325291;-0.2680;0.6133
1742325291;-0.3107;0.6027
1742325291;-0.3427;0.5707
1742325291;-0.3960;0.5920
1742325291;-0.4227;0.5600
1742325292;-0.4547;0.5280
1742325292;-0.5027;0.5013
1742325292;-0.5240;0.4640
1742325292;-0.5667;0.4053
1742325292;-0.5827;0.3787
1742325292;-0.6040;0.3253
1742325292;-0.6200;0.2507
1742325293;-0.6360;0.2187
1742325293;-0.6467;0.1333
1742325293;-0.6413;0.0800
1742325293;-0.6467;0.0693
1742325293;-0.6467;0.0000
1742325293;-0.6360;-0.0373
1742325293;-0.6307;-0.0907
1742325293;-0.6200;-0.1227
1742325294;-0.6147;-0.1653
1742325294;-0.6147;-0.2027
1742325294;-0.6040;-0.2560
1742325294;-0.5987;-0.2880
1742325294;-0.5827;-0.3253
1742325294;-0.5720;-0.3573
1742325294;-0.5453;-0.3947
1742325295;-0.5187;-0.4427
1742325295;-0.5027;-0.4533
1742325295;-0.4707;-0.4907
1742325295;-0.4227;-0.5173
1742325295;-0.3853;-0.5227
1742325295;-0.3320;-0.5600
1742325295;-0.2840;-0.5867
1742325296;-0.2360;-0.5867
1742325296;-0.1880;-0.6080
1742325296;-0.1187;-0.6133
1742325296;-0.0867;-0.6347
1742325296;-0.0440;-0.6080
1742325296;-0.0067;-0.6027
1742325296;0.0413;-0.6133
1742325296;0.0840;-0.5867
1742325297;0.1267;-0.5867
1742325297;0.1693;-0.5867
1742325297;0.2173;-0.5813
1742325297;0.2493;-0.6027
1742325297;0.2920;-0.5867
1742325297;0.2600;-0.6080
1742325297;0.2920;-0.5867
1742325298;0.2973;-0.5867
1742325298;0.2973;-0.6027
1742325298;0.2973;-0.5867
1742325298;0.2973;-0.5867
1742325298;0.2920;-0.5920
1742325298;0.3080;-0.5813
1742325298;0.2973;-0.5867
1742325298;0.2973;-0.5867
1742325299;0.3080;-0.5813
1742325299;0.2973;-0.6027
1742325299;0.2867;-0.5813
1742325299;0.2973;-0.5813
1742325299;0.2920;-0.5920
1742325299;0.2920;-0.5760
1742325299;0.2973;-0.5920
1742325300;0.2973;-0.5760
