1742338620;0.6173;-0.6347
1742338620;0.6333;-0.6453
1742338620;0.6173;-0.6347
1742338620;0.6333;-0.6507
1742338620;0.6280;-0.6453
1742338621;0.6333;-0.6507
1742338621;0.6333;-0.6240
1742338621;0.6333;-0.6560
1742338621;0.6333;-0.6347
1742338621;0.6387;-0.6560
1742338621;0.6333;-0.6347
1742338621;0.6280;-0.6080
1742338622;0.6067;-0.5600
1742338622;0.6067;-0.4907
1742338622;0.5960;-0.4427
1742338622;0.5960;-0.4107
1742338622;0.5853;-0.3200
1742338622;0.5960;-0.2933
1742338622;0.5800;-0.2187
1742338622;0.5853;-0.1920
1742338623;0.6013;-0.1387
1742338623;0.6013;-0.1013
1742338623;0.6067;-0.0480
1742338623;0.6120;-0.0373
1742338623;0.6280;-0.0053
1742338623;0.6387;0.0587
1742338623;0.6440;0.0960
1742338624;0.6493;0.1333
1742338624;0.6493;0.1653
1742338624;0.6600;0.2080
1742338624;0.6440;0.2507
1742338624;0.6600;0.2880
1742338624;0.6600;0.3200
1742338624;0.6440;0.4000
1742338624;0.6387;0.4320
1742338625;0.6173;0.4533
1742338625;0.5960;0.5173
1742338625;0.5533;0.5387
1742338625;0.5373;0.5600
1742338625;0.5000;0.6027
1742338625;0.4573;0.6293
1742338626;0.4093;0.6560
1742338626;0.3773;0.6667
1742338626;0.3400;0.6880
1742338626;0.2653;0.6987
1742338626;0.2173;0.6720
1742338626;0.1800;0.6773
1742338626;0.1160;0.6613
1742338626;0.0840;0.6720
1742338627;0.0413;0.6347
1742338627;-0.0227;0.6293
1742338627;-0.0227;0.6560
1742338627;-0.0760;0.6347
1742338627;-0.1187;0.6293
1742338627;-0.1507;0.6347
1742338627;-0.1827;0.6347
1742338627;-0.2307;0.6293
1742338628;-0.2680;0.5813
1742338628;-0.3107;0.6080
1742338628;-0.3533;0.6133
1742338628;-0.3747;0.5493
1742338628;-0.4227;0.5707
1742338628;-0.4600;0.5440
1742338628;-0.4813;0.5173
1742338629;-0.5240;0.4960
1742338629;-0.5453;0.4160
1742338629;-0.5773;0.4053
1742338629;-0.5987;0.3520
1742338629;-0.6040;0.2613
1742338629;-0.6200;0.2293
1742338629;-0.6360;0.1547
1742338629;-0.6360;0.1173
1742338630;-0.6467;0.0640
1742338630;-0.6360;0.0267
1742338630;-0.6307;-0.0107
1742338630;-0.6307;-0.0587
1742338630;-0.6200;-0.0907
1742338630;-0.6200;-0.1333
1742338630;-0.6147;-0.1600
1742338631;-0.6200;-0.2027
1742338631;-0.6040;-0.2560
1742338631;-0.5987;-0.2880
1742338631;-0.5987;-0.3307
1742338631;-0.5773;-0.3627
1742338631;-0.5667;-0.3947
1742338631;-0.5240;-0.4267
1742338631;-0.5080;-0.4640
1742338632;-0.4707;-0.4960
1742338632;-0.4280;-0.5067
1742338632;-0.3853;-0.5280
1742338632;-0.3320;-0.5547
1742338632;-0.2840;-0.5867
1742338632;-0.2360;-0.5920
1742338632;-0.1987;-0.6080
1742338633;-0.1400;-0.6080
1742338633;-0.1027;-0.6133
1742338633;-0.0600;-0.6027
1742338633;-0.0013;-0.6027
1742338633;0.0413;-0.5867
1742338633;0.0040;-0.5920
1742338633;0.1213;-0.5760
1742338634;0.1533;-0.5760
1742338634;0.1960;-0.5867
1742338634;0.2333;-0.5867
1742338634;0.2867;-0.5867
1742338634;0.2813;-0.6133
1742338634;0.2973;-0.5920
1742338635;0.2973;-0.5867
1742338635;0.2973;-0.5867
1742338635;0.2973;-0.5867
1742338635;0.2973;-0.6187
1742338635;0.3080;-0.6027
1742338635;0.3080;-0.6133
1742338635;0.2973;-0.5867
1742338635;0.2973;-0.5920
1742338635;0.2973;-0.5760
1742338636;0.2973;-0.6080
1742338636;0.2973;-0.5867
1742338636;0.2973;-0.5920
1742338636;0.3080;-0.5867
1742338636;0.3080;-0.5867
1742338636;0.2973;-0.6133
1742338636;0.2973;-0.5867
1742338637;0.3080;-0.5867
1742338637;0.2973;-0.5867
1742338637;0.3080;-0.5920
1742338637;0.3080;-0.5867
1742338637;0.3080;-0.6027
1742338637;0.3080;-0.6080
