1742336337;0.6173;-0.6667
1742336337;0.6280;-0.6507
1742336337;0.6280;-0.6507
1742336337;0.6120;-0.6560
1742336337;0.6280;-0.6667
1742336337;0.6280;-0.6667
1742336337;0.6120;-0.6560
1742336338;0.6280;-0.6773
1742336338;0.6280;-0.6453
1742336338;0.6280;-0.6667
1742336338;0.6280;-0.6667
1742336338;0.6280;-0.6667
1742336338;0.6173;-0.6400
1742336338;0.6173;-0.6240
1742336339;0.6067;-0.6080
1742336339;0.6013;-0.5813
1742336339;0.6013;-0.5707
1742336339;0.6120;-0.5760
1742336339;0.6067;-0.5813
1742336339;0.6120;-0.5760
1742336339;0.5960;-0.5813
1742336339;0.6067;-0.5813
1742336340;0.5960;-0.5813
1742336340;0.6013;-0.5600
1742336340;0.6067;-0.5760
1742336340;0.5960;-0.5600
1742336340;0.5960;-0.5600
1742336340;0.5960;-0.5707
1742336340;0.6120;-0.5920
1742336341;0.6067;-0.5760
1742336341;0.6013;-0.5600
1742336341;0.6013;-0.5760
1742336341;0.6013;-0.5707
1742336341;0.6013;-0.5760
1742336341;0.6120;-0.5600
1742336341;0.6173;-0.5600
1742336342;0.6067;-0.5920
1742336342;0.6120;-0.5920
1742336342;0.6013;-0.5707
1742336342;0.5960;-0.5600
1742336342;0.5960;-0.5600
1742336342;0.6013;-0.5707
1742336342;0.6013;-0.5760
1742336342;0.6013;-0.5813
1742336343;0.6013;-0.5600
1742336343;0.5960;-0.5707
1742336343;0.6067;-0.5813
1742336343;0.6013;-0.5707
1742336343;0.5960;-0.5280
1742336343;0.6067;-0.5067
1742336343;0.6120;-0.4747
1742336344;0.6173;-0.4320
1742336344;0.6120;-0.4267
1742336344;0.6387;-0.3360
1742336344;0.6173;-0.3467
1742336344;0.6440;-0.2827
1742336344;0.6973;-0.2187
1742336344;0.6653;-0.2187
1742336344;0.6973;-0.1760
1742336345;0.6813;-0.1387
1742336345;0.6920;-0.1333
1742336345;0.7133;-0.0800
1742336345;0.6760;-0.0800
1742336345;0.6920;-0.0373
1742336345;0.6813;-0.0160
1742336345;0.6760;0.0267
1742336346;0.6760;0.0853
1742336346;0.6707;0.1227
1742336346;0.6760;0.1653
1742336346;0.6760;0.2400
1742336346;0.6920;0.2827
1742336346;0.6813;0.3200
1742336346;0.6653;0.3840
1742336347;0.6387;0.4213
1742336347;0.6173;0.4533
1742336347;0.5640;0.5067
1742336347;0.5320;0.5280
1742336347;0.4893;0.5653
1742336347;0.4413;0.5973
1742336347;0.4040;0.5920
1742336348;0.3507;0.5920
1742336348;0.3240;0.5760
1742336348;0.2813;0.5813
1742336348;0.2013;0.5813
1742336348;0.1640;0.5813
1742336348;0.1480;0.5973
1742336348;0.0840;0.5707
1742336348;0.0520;0.5760
1742336349;0.0253;0.5493
1742336349;-0.0120;0.5707
1742336349;-0.0600;0.5973
1742336349;-0.0973;0.6080
1742336349;-0.1400;0.6080
1742336349;-0.1880;0.5920
1742336349;-0.2147;0.6027
1742336350;-0.2627;0.6133
1742336350;-0.3160;0.5973
1742336350;-0.3480;0.6027
1742336350;-0.4120;0.5653
1742336350;-0.4120;0.5387
1742336350;-0.4707;0.5387
1742336350;-0.5027;0.5067
1742336350;-0.5400;0.4747
1742336351;-0.5720;0.4373
1742336351;-0.5880;0.3840
1742336351;-0.5987;0.3200
1742336351;-0.6147;0.2773
1742336351;-0.6360;0.2187
1742336351;-0.6627;0.1493
1742336351;-0.6467;0.1013
1742336352;-0.6627;0.0373
1742336352;-0.6627;0.0000
1742336352;-0.6520;-0.0480
1742336352;-0.6467;-0.0800
1742336352;-0.6360;-0.1227
1742336352;-0.6307;-0.1547
1742336352;-0.6307;-0.1973
1742336352;-0.6200;-0.2347
1742336353;-0.6093;-0.2827
1742336353;-0.5880;-0.3307
1742336353;-0.5773;-0.3627
1742336353;-0.5667;-0.3840
1742336353;-0.5347;-0.4213
1742336353;-0.5133;-0.4480
1742336354;-0.4813;-0.4907
1742336354;-0.4440;-0.5120
1742336354;-0.4067;-0.5440
1742336354;-0.3587;-0.5547
1742336354;-0.3107;-0.5707
1742336354;-0.2573;-0.5920
1742336354;-0.1933;-0.6133
1742336354;-0.1880;-0.6080
1742336355;-0.1027;-0.6080
1742336355;-0.0760;-0.5920
1742336355;-0.0333;-0.5867
1742336355;0.0093;-0.6080
1742336355;0.0680;-0.5867
1742336355;0.1000;-0.5867
1742336355;0.1480;-0.5867
1742336356;0.1853;-0.5920
1742336356;0.2280;-0.5707
1742336356;0.2600;-0.5867
1742336356;0.3080;-0.5867
1742336356;0.2653;-0.5867
1742336356;0.2227;-0.5867
1742336356;0.2120;-0.6133
1742336356;0.1960;-0.6187
1742336357;0.2120;-0.6347
1742336357;0.2120;-0.6133
1742336357;0.1960;-0.6187
1742336357;0.1907;-0.6133
1742336357;0.1960;-0.6187
1742336357;0.1907;-0.6133
1742336357;0.1907;-0.6080
1742336357;0.1907;-0.6187
1742336358;0.1960;-0.6080
1742336358;0.1907;-0.6187
1742336358;0.1907;-0.6187
1742336358;0.1907;-0.6187
1742336358;0.1960;-0.6133
