1742476047;1.3693;-1.3173
1742476047;1.3747;-1.3067
1742476047;1.3747;-1.3120
1742476047;1.3747;-1.2960
1742476047;1.3693;-1.2907
1742476048;1.3747;-1.2853
1742476048;1.3693;-1.2907
1742476048;1.3693;-1.2907
1742476048;1.3693;-1.2960
1742476048;1.3640;-1.2747
1742476048;1.3747;-1.3067
1742476049;1.3747;-1.2960
1742476049;1.3640;-1.2907
1742476049;1.3480;-1.2800
1742476049;1.3640;-1.2907
1742476049;1.3533;-1.3173
1742476049;1.3427;-1.2640
1742476049;1.3107;-1.2640
1742476050;1.2840;-1.2587
1742476050;1.2680;-1.2533
1742476050;1.2360;-1.2587
1742476050;1.2147;-1.2800
1742476050;1.1773;-1.2747
1742476050;1.1453;-1.2587
1742476050;1.1240;-1.2853
1742476051;1.0867;-1.1200
1742476051;1.0440;-1.2747
1742476051;1.0013;-1.2907
1742476051;0.9800;-1.2907
1742476051;0.9160;-1.2800
1742476051;0.8733;-1.2853
1742476051;0.8413;-1.2800
1742476051;0.8093;-1.2640
1742476052;0.7560;-1.2640
1742476052;0.7080;-1.2587
1742476052;0.6813;-1.2480
1742476052;0.6173;-1.2587
1742476052;0.6013;-1.2747
1742476052;0.5480;-1.2533
1742476052;0.5107;-1.2587
1742476053;0.4733;-1.2533
1742476053;0.4147;-1.2533
1742476053;0.3720;-1.2587
1742476053;0.3240;-1.2480
1742476053;0.2813;-1.2587
1742476053;0.2547;-1.2640
1742476053;0.2173;-1.2747
1742476054;0.1693;-1.2533
1742476054;0.1907;-1.2320
1742476054;0.1587;-1.1573
1742476054;0.1533;-1.1307
1742476054;0.1800;-1.1200
1742476054;0.1800;-1.0667
1742476054;0.1693;-1.0240
1742476054;0.1587;-1.0027
1742476055;0.1800;-0.9920
1742476055;0.1693;-0.9973
1742476055;0.1800;-0.9973
1742476055;0.1693;-1.0027
1742476055;0.1853;-0.9280
1742476055;0.1693;-0.9387
1742476055;0.1640;-0.8907
1742476056;0.1800;-0.8427
1742476056;0.1800;-0.8107
1742476056;0.1853;-0.8160
1742476056;0.1853;-0.7307
1742476056;0.1907;-0.7200
1742476056;0.1853;-0.7147
1742476056;0.1800;-0.6667
1742476057;0.1800;-0.6400
1742476057;0.1693;-0.5920
1742476057;0.1853;-0.5387
1742476057;0.1800;-0.5280
1742476057;0.1693;-0.4960
1742476057;0.1853;-0.4160
1742476057;0.1800;-0.3893
1742476058;0.1853;-0.3253
1742476058;0.1693;-0.3147
1742476058;0.1853;-0.2507
1742476058;0.1693;-0.2027
1742476058;0.1800;-0.1653
1742476058;0.1800;-0.1013
1742476058;0.1693;-0.0747
1742476058;0.1693;-0.0373
1742476059;0.1640;0.0000
1742476059;0.1640;0.0320
1742476059;0.1533;0.0693
1742476059;0.1373;0.1280
1742476059;0.1320;0.1813
1742476059;0.1213;0.2187
1742476059;0.1160;0.2880
1742476060;0.1053;0.3200
1742476060;0.1320;0.3573
1742476060;0.1480;0.4053
1742476060;0.1693;0.4320
1742476060;0.1907;0.4693
1742476060;0.1800;0.5440
1742476060;0.1693;0.5707
1742476061;0.1587;0.6453
1742476061;0.1587;0.7200
1742476061;0.1480;0.7733
1742476061;0.1533;0.8000
1742476061;0.1480;0.8533
1742476061;0.1587;0.9120
1742476061;0.1693;0.9493
1742476062;0.1800;0.9867
1742476062;0.1907;1.0187
1742476062;0.1853;1.0560
1742476062;0.2013;1.1147
1742476062;0.2013;1.1360
1742476062;0.2013;1.2107
1742476062;0.2173;1.2373
1742476062;0.2333;1.3013
1742476063;0.2440;1.3493
1742476063;0.2440;1.3920
1742476063;0.2493;1.4027
1742476063;0.2280;1.4240
1742476063;0.2440;1.4133
1742476063;0.2440;1.4027
1742476063;0.2493;1.4133
1742476064;0.2333;1.3920
1742476064;0.2280;1.3973
1742476064;0.2227;1.3760
1742476064;0.2173;1.3813
1742476064;0.2227;1.3760
1742476064;0.2227;1.4133
1742476064;0.2280;1.4240
1742476065;0.2173;1.3920
1742476065;0.2173;1.4027
1742476065;0.2227;1.4080
1742476065;0.2280;1.4027
1742476065;0.2227;1.3973
1742476065;0.2227;1.4027
1742476065;0.2333;1.4027
1742476065;0.2333;1.4027
1742476066;0.2013;1.4027
1742476066;0.2013;1.4027
1742476066;0.2280;1.3653
1742476066;0.2333;1.3707
