1742477802;1.3533;-1.2480
1742477802;1.3373;-1.2480
1742477802;1.3053;-1.2533
1742477802;1.2840;-1.2480
1742477802;1.2467;-1.2160
1742477802;1.2093;-1.2320
1742477803;1.1507;-1.2533
1742477803;1.1240;-1.2640
1742477803;1.0973;-1.2480
1742477803;1.0440;-1.2533
1742477803;1.0227;-1.2480
1742477803;0.9587;-1.2427
1742477803;0.9373;-1.2747
1742477804;0.8627;-1.2533
1742477804;0.8413;-1.2587
1742477804;0.8093;-1.2320
1742477804;0.7667;-1.2587
1742477804;0.7293;-1.2533
1742477804;0.6920;-1.2427
1742477804;0.6387;-1.2107
1742477805;0.5960;-1.1947
1742477805;0.5693;-1.2267
1742477805;0.5373;-1.2160
1742477805;0.5213;-1.2320
1742477805;0.5107;-1.2427
1742477805;0.5107;-1.2267
1742477805;0.5320;-1.2320
1742477805;0.5373;-1.2160
1742477806;0.5213;-1.2107
1742477806;0.5160;-1.2000
1742477806;0.5107;-1.1627
1742477806;0.5107;-1.1573
1742477806;0.5160;-1.1360
1742477806;0.5160;-1.0827
1742477806;0.5213;-1.0987
1742477807;0.5053;-1.0720
1742477807;0.5213;-1.0347
1742477807;0.5373;-0.9547
1742477807;0.5427;-0.9440
1742477807;0.5480;-0.8640
1742477807;0.5373;-0.8907
1742477807;0.5640;-0.8053
1742477807;0.5640;-0.8053
1742477808;0.5693;-0.7093
1742477808;0.5800;-0.6507
1742477808;0.5747;-0.6560
1742477808;0.5800;-0.5813
1742477808;0.5800;-0.5387
1742477808;0.5800;-0.5173
1742477808;0.5800;-0.4320
1742477809;0.5747;-0.3947
1742477809;0.5533;-0.3573
1742477809;0.5533;-0.3147
1742477809;0.5533;-0.2667
1742477809;0.5533;-0.2240
1742477809;0.5480;-0.1867
1742477809;0.5427;-0.1333
1742477810;0.5320;-0.0960
1742477810;0.5213;-0.0587
1742477810;0.5213;-0.0053
1742477810;0.5160;0.0267
1742477810;0.5160;0.0693
1742477810;0.5053;0.1120
1742477810;0.5107;0.1440
1742477811;0.5107;0.1867
1742477811;0.5053;0.2133
1742477811;0.5053;0.2720
1742477811;0.4893;0.3413
1742477811;0.5053;0.3680
1742477811;0.5000;0.4160
1742477811;0.4893;0.4427
1742477811;0.5053;0.5067
1742477812;0.5000;0.5387
1742477812;0.5053;0.5813
1742477812;0.5107;0.6347
1742477812;0.5053;0.6613
1742477812;0.5107;0.7307
1742477812;0.5053;0.7680
1742477812;0.5053;0.7947
1742477813;0.5160;0.8533
1742477813;0.5320;0.8853
1742477813;0.5213;0.9440
1742477813;0.5160;0.9867
1742477813;0.5320;1.0133
1742477813;0.5107;1.0880
1742477813;0.5373;1.1093
1742477814;0.5373;1.1467
1742477814;0.5427;1.1840
1742477814;0.5427;1.2480
1742477814;0.5427;1.2853
1742477814;0.5480;1.3173
1742477814;0.5480;1.3013
1742477814;0.5427;1.3013
1742477814;0.5427;1.3173
1742477815;0.5533;1.2800
1742477815;0.5427;1.3120
1742477815;0.5480;1.3067
1742477815;0.5640;1.3120
1742477815;0.5533;1.3013
1742477815;0.5533;1.3173
1742477815;0.5533;1.3067
1742477816;0.5480;1.3067
1742477816;0.5427;1.3173
1742477816;0.5480;1.3067
1742477816;0.5427;1.3067
