1742326450;0.6387;-0.6400
1742326450;0.6333;-0.6400
1742326451;0.6387;-0.6400
1742326451;0.6333;-0.6507
1742326451;0.6333;-0.6347
1742326451;0.6333;-0.6240
1742326451;0.6280;-0.6560
1742326451;0.6333;-0.6240
1742326451;0.6333;-0.6507
1742326452;0.6280;-0.6187
1742326452;0.6387;-0.6400
1742326452;0.6333;-0.6240
1742326452;0.6387;-0.6400
1742326452;0.6387;-0.6560
1742326452;0.6387;-0.6400
1742326452;0.6333;-0.6347
1742326453;0.6333;-0.6560
1742326453;0.6387;-0.6400
1742326453;0.6333;-0.6400
1742326453;0.6333;-0.6347
1742326453;0.6280;-0.6347
1742326453;0.6333;-0.6240
1742326453;0.6387;-0.6400
1742326453;0.6280;-0.6133
1742326454;0.6120;-0.5813
1742326454;0.5960;-0.5440
1742326454;0.6013;-0.4853
1742326454;0.5853;-0.4160
1742326454;0.5853;-0.3573
1742326454;0.5853;-0.3253
1742326454;0.5800;-0.2507
1742326455;0.6013;-0.2080
1742326455;0.6013;-0.1920
1742326455;0.6013;-0.1440
1742326455;0.6120;-0.0960
1742326455;0.6280;-0.0640
1742326455;0.6280;-0.0107
1742326455;0.6440;0.0160
1742326455;0.6440;0.0693
1742326456;0.6653;0.1013
1742326456;0.6600;0.1227
1742326456;0.6653;0.1600
1742326456;0.6653;0.1973
1742326456;0.6600;0.2400
1742326456;0.6653;0.2827
1742326456;0.6760;0.2773
1742326457;0.6707;0.3253
1742326457;0.6280;0.4640
1742326457;0.6173;0.4853
1742326457;0.5693;0.5440
1742326457;0.5533;0.5707
1742326457;0.5107;0.6027
1742326457;0.4520;0.6293
1742326458;0.4360;0.6240
1742326458;0.3880;0.6240
1742326458;0.3187;0.6560
1742326458;0.2600;0.6720
1742326458;0.2333;0.6613
1742326458;0.1853;0.6613
1742326458;0.1053;0.6720
1742326458;0.0413;0.6667
1742326459;0.0093;0.6667
1742326459;-0.0013;0.6453
1742326459;-0.0387;0.6453
1742326459;-0.0867;0.6400
1742326459;-0.1293;0.6293
1742326459;-0.1720;0.6027
1742326459;-0.2147;0.6080
1742326460;-0.2467;0.6080
1742326460;-0.3000;0.6080
1742326460;-0.3320;0.6027
1742326460;-0.3640;0.6027
1742326460;-0.4120;0.5760
1742326460;-0.4493;0.5387
1742326460;-0.4760;0.5067
1742326460;-0.5187;0.4800
1742326461;-0.5400;0.4320
1742326461;-0.5720;0.3840
1742326461;-0.5880;0.3520
1742326461;-0.6093;0.2827
1742326461;-0.6200;0.2453
1742326461;-0.6413;0.1867
1742326461;-0.6413;0.1440
1742326462;-0.6413;0.0907
1742326462;-0.6520;0.0213
1742326462;-0.6467;-0.0160
1742326462;-0.6413;-0.0747
1742326462;-0.6360;-0.0907
1742326462;-0.6307;-0.1280
1742326462;-0.6200;-0.1760
1742326463;-0.6147;-0.2027
1742326463;-0.6040;-0.2613
1742326463;-0.6040;-0.2827
1742326463;-0.5880;-0.3200
1742326463;-0.5667;-0.3680
1742326463;-0.5453;-0.4107
1742326463;-0.5240;-0.4320
1742326463;-0.5080;-0.4587
1742326464;-0.4707;-0.4907
1742326464;-0.4173;-0.5227
1742326464;-0.3747;-0.5493
1742326464;-0.3320;-0.5600
1742326464;-0.2840;-0.5920
1742326464;-0.2307;-0.6080
1742326464;-0.1720;-0.6187
1742326465;-0.1293;-0.6187
1742326465;-0.0973;-0.6133
1742326465;-0.0333;-0.6133
1742326465;0.0093;-0.6027
1742326465;0.0307;-0.5920
1742326465;0.0307;-0.5813
1742326465;0.1320;-0.5867
1742326466;0.1640;-0.5813
1742326466;0.2120;-0.5813
1742326466;0.2600;-0.5867
1742326466;0.2547;-0.5600
1742326466;0.2760;-0.5867
1742326466;0.2600;-0.5813
1742326467;0.2227;-0.6240
1742326467;0.2333;-0.6133
1742326467;0.2440;-0.6240
1742326467;0.2440;-0.6133
1742326467;0.2440;-0.6187
1742326467;0.2440;-0.5920
1742326468;0.2333;-0.6080
1742326468;0.2493;-0.6133
1742326468;0.2333;-0.6133
1742326468;0.2333;-0.6133
1742326468;0.2440;-0.5920
1742326468;0.2333;-0.6027
1742326468;0.2440;-0.5813
