1742476785;1.3747;-1.3120
1742476785;1.3693;-1.3280
1742476785;1.3747;-1.3173
1742476786;1.3693;-1.2960
1742476786;1.3693;-1.3067
1742476786;1.3693;-1.2907
1742476786;1.3533;-1.3067
1742476786;1.3693;-1.2960
1742476786;1.3427;-1.2640
1742476786;1.3160;-1.2640
1742476787;1.2467;-1.2853
1742476787;1.2200;-1.2747
1742476787;1.1880;-1.2747
1742476787;1.1720;-1.2800
1742476787;1.1453;-1.2800
1742476787;1.0600;-1.2907
1742476788;1.0280;-1.3067
1742476788;1.0120;-1.2960
1742476788;0.9640;-1.3067
1742476788;0.9373;-1.2960
1742476788;0.8840;-1.2960
1742476788;0.8200;-1.3067
1742476788;0.7720;-1.3067
1742476788;0.7240;-1.2907
1742476789;0.6760;-1.2960
1742476789;0.6440;-1.2960
1742476789;0.6120;-1.2960
1742476789;0.5693;-1.2747
1742476789;0.5320;-1.2747
1742476789;0.4680;-1.2853
1742476789;0.4360;-1.2853
1742476790;0.3827;-1.2587
1742476790;0.3453;-1.2587
1742476790;0.2920;-1.2747
1742476790;0.2653;-1.2640
1742476790;0.2280;-1.2853
1742476790;0.1960;-1.2747
1742476790;0.1693;-1.2213
1742476791;0.1693;-1.2107
1742476791;0.1640;-1.1680
1742476791;0.1640;-1.1147
1742476791;0.1533;-1.0400
1742476791;0.1693;-0.9867
1742476791;0.1587;-0.9600
1742476791;0.1587;-0.8960
1742476791;0.1533;-0.8267
1742476792;0.1480;-0.7627
1742476792;0.1480;-0.7307
1742476792;0.1533;-0.6667
1742476792;0.1587;-0.6347
1742476792;0.1800;-0.5867
1742476792;0.1800;-0.5493
1742476792;0.1853;-0.5120
1742476792;0.1907;-0.4640
1742476793;0.1960;-0.4213
1742476793;0.2013;-0.3627
1742476793;0.2013;-0.3360
1742476793;0.2013;-0.2933
1742476793;0.2120;-0.2613
1742476793;0.2227;-0.1973
1742476793;0.2333;-0.1440
1742476794;0.2440;-0.0907
1742476794;0.2440;-0.0587
1742476794;0.2333;-0.0107
1742476794;0.2333;0.0640
1742476794;0.2440;0.1173
1742476794;0.2333;0.1653
1742476794;0.2227;0.1920
1742476795;0.2120;0.2240
1742476795;0.1853;0.2880
1742476795;0.1693;0.3093
1742476795;0.1533;0.3573
1742476795;0.1320;0.4373
1742476795;0.1373;0.4800
1742476795;0.1160;0.5600
1742476796;0.1213;0.6080
1742476796;0.1213;0.6667
1742476796;0.1267;0.7040
1742476796;0.1160;0.7680
1742476796;0.1267;0.8160
1742476796;0.1480;0.8640
1742476796;0.1480;0.8907
1742476796;0.1587;0.9440
1742476797;0.1693;0.9760
1742476797;0.1800;1.0187
1742476797;0.1800;1.0507
1742476797;0.1853;1.0933
1742476797;0.1907;1.1253
1742476797;0.1853;1.1733
1742476797;0.1853;1.2213
1742476798;0.1907;1.2480
1742476798;0.1907;1.2747
1742476798;0.1907;1.3387
1742476798;0.1853;1.3173
1742476798;0.1907;1.3013
1742476798;0.1853;1.3120
1742476798;0.1800;1.3333
1742476799;0.1640;1.3333
1742476799;0.1693;1.3067
1742476799;0.1853;1.3493
1742476799;0.1800;1.3067
1742476799;0.1960;1.3067
1742476799;0.1853;1.3707
1742476799;0.1853;1.3707
1742476800;0.1960;1.3493
1742476800;0.1693;1.3653
1742476800;0.1800;1.3653
