1742488410;1.3640;-1.2213
1742488410;1.3213;-1.2267
1742488410;1.2893;-1.1947
1742488410;1.2520;-1.1893
1742488410;1.1933;-1.2213
1742488411;1.1720;-1.2267
1742488411;1.1133;-1.2427
1742488411;1.0920;-1.2533
1742488411;1.0547;-1.2213
1742488411;1.0173;-1.2640
1742488411;0.9533;-1.2533
1742488411;0.9533;-1.2640
1742488412;0.8680;-1.2800
1742488412;0.8307;-1.2640
1742488412;0.8093;-1.2480
1742488412;0.7720;-1.2480
1742488412;0.7453;-1.2640
1742488412;0.6973;-1.2320
1742488412;0.6120;-1.2480
1742488412;0.6067;-1.2160
1742488413;0.5640;-1.2427
1742488413;0.5213;-1.2480
1742488413;0.5213;-1.2160
1742488413;0.5107;-1.1467
1742488413;0.5107;-1.1253
1742488413;0.5107;-1.0613
1742488413;0.4893;-1.0080
1742488414;0.4733;-0.9440
1742488414;0.4680;-0.9013
1742488414;0.4573;-0.8373
1742488414;0.4520;-0.7947
1742488414;0.4467;-0.7200
1742488414;0.4573;-0.7040
1742488414;0.4573;-0.6133
1742488414;0.4733;-0.5813
1742488415;0.4733;-0.5547
1742488415;0.5000;-0.4907
1742488415;0.5000;-0.4587
1742488415;0.5107;-0.4480
1742488415;0.5213;-0.3893
1742488415;0.5320;-0.3253
1742488415;0.5320;-0.2933
1742488416;0.5427;-0.2400
1742488416;0.5373;-0.2293
1742488416;0.5480;-0.1760
1742488416;0.5480;-0.1547
1742488416;0.5373;-0.0907
1742488416;0.5640;-0.0373
1742488416;0.5480;-0.0107
1742488417;0.5427;0.0160
1742488417;0.5533;0.0587
1742488417;0.5480;0.1173
1742488417;0.5640;0.1600
1742488417;0.5533;0.1867
1742488417;0.5533;0.2400
1742488417;0.5480;0.2880
1742488417;0.5373;0.3360
1742488418;0.5373;0.3787
1742488418;0.5320;0.4053
1742488418;0.5160;0.4640
1742488418;0.5160;0.4960
1742488418;0.5213;0.5333
1742488418;0.5053;0.5600
1742488418;0.5160;0.6027
1742488419;0.5160;0.6453
1742488419;0.5107;0.6987
1742488419;0.5107;0.7413
1742488419;0.5107;0.7947
1742488419;0.5213;0.8320
1742488419;0.5160;0.8800
1742488419;0.5213;0.9120
1742488420;0.5107;0.9547
1742488420;0.5107;0.9920
1742488420;0.5053;1.0400
1742488420;0.5053;1.0880
1742488420;0.5107;1.1360
1742488420;0.5213;1.1520
1742488420;0.5213;1.2053
1742488421;0.5320;1.2640
1742488421;0.5320;1.3067
1742488421;0.5373;1.3280
1742488421;0.5427;1.3280
1742488421;0.5373;1.3120
1742488421;0.5427;1.3013
1742488421;0.5427;1.3120
1742488421;0.5320;1.3120
1742488422;0.5373;1.3013
1742488422;0.5427;1.2800
1742488422;0.5480;1.3013
1742488422;0.5373;1.2853
1742488422;0.5373;1.3120
1742488422;0.5373;1.3120
1742488422;0.5373;1.3067
1742488423;0.5320;1.3067
1742488423;0.5320;1.3173
1742488423;0.5427;1.3120
