1742491019;0.6280;-0.6507
1742491019;0.6280;-0.6453
1742491020;0.6333;-0.6507
1742491020;0.6280;-0.6507
1742491020;0.6173;-0.6400
1742491020;0.6280;-0.6453
1742491020;0.6280;-0.6453
1742491020;0.6333;-0.6667
1742491020;0.6333;-0.6667
1742491020;0.6333;-0.6507
1742491021;0.6280;-0.6453
1742491021;0.6280;-0.6560
1742491021;0.6280;-0.6453
1742491021;0.6280;-0.6507
1742491021;0.6173;-0.5867
1742491021;0.6120;-0.5440
1742491021;0.6067;-0.5067
1742491022;0.6013;-0.4480
1742491022;0.5853;-0.4213
1742491022;0.6013;-0.3573
1742491022;0.5853;-0.3147
1742491022;0.5853;-0.2827
1742491022;0.5960;-0.2187
1742491022;0.6067;-0.1653
1742491023;0.6173;-0.1227
1742491023;0.6280;-0.0960
1742491023;0.6280;-0.0587
1742491023;0.6440;-0.0267
1742491023;0.6387;0.0053
1742491023;0.6600;0.0533
1742491023;0.6707;0.0800
1742491023;0.6653;0.1440
1742491024;0.6600;0.1867
1742491024;0.6600;0.2293
1742491024;0.6600;0.2773
1742491024;0.6600;0.3040
1742491024;0.6440;0.3467
1742491024;0.6387;0.4000
1742491024;0.6280;0.4480
1742491025;0.5960;0.5120
1742491025;0.5747;0.5280
1742491025;0.5480;0.5493
1742491025;0.5320;0.5760
1742491025;0.4733;0.6080
1742491025;0.4360;0.6080
1742491025;0.3827;0.6347
1742491025;0.3560;0.6453
1742491026;0.2653;0.6400
1742491026;0.1960;0.6560
1742491026;0.1587;0.6560
1742491026;0.1267;0.6667
1742491026;0.0893;0.6560
1742491026;0.0413;0.6400
1742491026;-0.0013;0.6080
1742491027;-0.0440;0.6347
1742491027;-0.0760;0.6133
1742491027;-0.1293;0.6293
1742491027;-0.1613;0.6293
1742491027;-0.2040;0.6240
1742491027;-0.2520;0.6080
1742491027;-0.2893;0.6240
1742491027;-0.3267;0.6027
1742491028;-0.3640;0.5760
1742491028;-0.4067;0.5760
1742491028;-0.4440;0.5600
1742491028;-0.4867;0.5067
1742491028;-0.5027;0.5120
1742491028;-0.5347;0.4427
1742491028;-0.5720;0.4053
1742491029;-0.5827;0.3467
1742491029;-0.5987;0.2880
1742491029;-0.6147;0.2400
1742491029;-0.6147;0.1973
1742491029;-0.6200;0.1440
1742491029;-0.6200;0.1013
1742491029;-0.6040;0.0373
1742491030;-0.6147;0.0053
1742491030;-0.6040;-0.0373
1742491030;-0.6147;-0.0640
1742491030;-0.6093;-0.1013
1742491030;-0.6093;-0.1440
1742491030;-0.6093;-0.1867
1742491030;-0.6040;-0.2347
1742491031;-0.5827;-0.3253
1742491031;-0.5773;-0.3573
1742491031;-0.5560;-0.3893
1742491031;-0.5400;-0.4320
1742491031;-0.5027;-0.4747
1742491031;-0.4813;-0.4907
1742491031;-0.4493;-0.5120
1742491032;-0.3960;-0.5547
1742491032;-0.3427;-0.5547
1742491032;-0.2893;-0.5920
1742491032;-0.2467;-0.5920
1742491032;-0.1827;-0.6187
1742491032;-0.1400;-0.6240
1742491032;-0.1187;-0.6080
1742491033;-0.0707;-0.6027
1742491033;-0.0227;-0.6027
1742491033;0.0200;-0.5867
1742491033;0.0627;-0.5813
1742491033;0.1053;-0.5760
1742491033;0.1373;-0.5707
1742491033;0.1640;-0.5813
1742491033;0.2173;-0.5867
1742491034;0.2760;-0.5867
1742491034;0.2973;-0.5867
1742491034;0.2600;-0.5867
1742491034;0.2013;-0.6027
1742491034;0.1907;-0.6133
1742491034;0.1853;-0.6187
1742491034;0.1960;-0.6347
1742491035;0.1960;-0.6187
1742491035;0.1907;-0.6133
1742491035;0.1853;-0.6240
1742491035;0.1853;-0.6133
1742491035;0.1800;-0.6187
1742491035;0.1907;-0.6133
1742491035;0.1907;-0.6240
1742491035;0.1853;-0.6133
1742491036;0.1853;-0.6133
1742491036;0.1853;-0.6027
1742491036;0.1853;-0.6027
1742491036;0.1853;-0.6347
1742491036;0.1853;-0.6133
1742491036;0.1800;-0.6187
1742491036;0.1853;-0.6400
1742491037;0.1800;-0.6027
1742491037;0.1800;-0.6347
1742491037;0.1853;-0.6240
1742491037;0.1800;-0.6187
1742491037;0.1693;-0.6347
1742491037;0.1853;-0.6347
1742491037;0.1960;-0.6347
1742491038;0.1800;-0.6133
1742491038;0.1800;-0.6347
1742491038;0.1907;-0.6240
1742491038;0.1907;-0.6133
1742491038;0.1800;-0.6187
1742491038;0.1907;-0.6347
1742491038;0.1800;-0.6347
1742491038;0.1853;-0.6187
1742491039;0.1907;-0.6400
1742491039;0.1907;-0.6187
1742491039;0.1907;-0.6133
1742491039;0.1800;-0.6133
1742491039;0.1800;-0.6133
1742491039;0.1800;-0.6347
1742491039;0.1800;-0.6080
1742491040;0.1853;-0.6240
1742491040;0.1907;-0.6133
1742491040;0.1853;-0.6240
1742491040;0.1853;-0.6240
1742491040;0.1800;-0.6133
1742491040;0.1853;-0.6347
1742491040;0.1907;-0.6453
1742491041;0.1853;-0.6027
1742491041;0.1800;-0.6133
1742491041;0.1800;-0.6187
