1742585191;0.6173;-0.6453
1742585191;0.6280;-0.6560
1742585191;0.6280;-0.6560
1742585192;0.6173;-0.6667
1742585192;0.6280;-0.6507
1742585192;0.6280;-0.6560
1742585192;0.6280;-0.6560
1742585192;0.6173;-0.6347
1742585192;0.6333;-0.6507
1742585192;0.6120;-0.6347
1742585193;0.6333;-0.6507
1742585193;0.6173;-0.6187
1742585193;0.6120;-0.5920
1742585193;0.6120;-0.5920
1742585193;0.6067;-0.5760
1742585193;0.6067;-0.5707
1742585193;0.6120;-0.5867
1742585193;0.6067;-0.5920
1742585194;0.6013;-0.5707
1742585194;0.6173;-0.5813
1742585194;0.6173;-0.5547
1742585194;0.6067;-0.4640
1742585194;0.6067;-0.4160
1742585194;0.6067;-0.3573
1742585194;0.6120;-0.2880
1742585195;0.6067;-0.2667
1742585195;0.6280;-0.1867
1742585195;0.6387;-0.1440
1742585195;0.6493;-0.1013
1742585195;0.6653;-0.0800
1742585195;0.6707;-0.0427
1742585195;0.6973;0.0053
1742585196;0.7080;0.0373
1742585196;0.7240;0.0853
1742585196;0.7347;0.1333
1742585196;0.7560;0.1867
1742585196;0.7613;0.2293
1742585196;0.7667;0.2773
1742585196;0.7560;0.3093
1742585196;0.7400;0.3573
1742585197;0.7400;0.4213
1742585197;0.7027;0.4533
1742585197;0.6813;0.5013
1742585197;0.6493;0.5120
1742585197;0.6013;0.5493
1742585197;0.5640;0.5493
1742585197;0.5107;0.5760
1742585198;0.4680;0.5920
1742585198;0.4360;0.5813
1742585198;0.3507;0.6027
1742585198;0.3080;0.6133
1742585198;0.2600;0.6133
1742585198;0.2120;0.5973
1742585198;0.1853;0.6240
1742585199;0.0947;0.6027
1742585199;0.0733;0.5973
1742585199;0.0413;0.5920
1742585199;-0.0280;0.6240
1742585199;-0.0547;0.6027
1742585199;-0.0707;0.5813
1742585199;-0.1240;0.6133
1742585200;-0.1667;0.6240
1742585200;-0.2253;0.6240
1742585200;-0.2680;0.6080
1742585200;-0.3107;0.6080
1742585200;-0.3320;0.5920
1742585200;-0.3747;0.6080
1742585200;-0.4120;0.5760
1742585201;-0.4547;0.5280
1742585201;-0.4920;0.5280
1742585201;-0.5347;0.4533
1742585201;-0.5507;0.4160
1742585201;-0.5720;0.3573
1742585201;-0.5880;0.3093
1742585201;-0.6147;0.2453
1742585202;-0.6200;0.2187
1742585202;-0.6360;0.1600
1742585202;-0.6360;0.0587
1742585202;-0.6360;0.0373
1742585202;-0.6413;-0.0107
1742585202;-0.6360;-0.0480
1742585202;-0.6200;-0.0960
1742585202;-0.6147;-0.1120
1742585203;-0.6093;-0.1440
1742585203;-0.6093;-0.2080
1742585203;-0.6093;-0.2400
1742585203;-0.5987;-0.2827
1742585203;-0.5880;-0.3307
1742585203;-0.5827;-0.3573
1742585203;-0.5560;-0.3947
1742585204;-0.5187;-0.4427
1742585204;-0.5027;-0.4640
1742585204;-0.4707;-0.4960
1742585204;-0.4227;-0.5173
1742585204;-0.3640;-0.5493
1742585204;-0.3267;-0.5813
1742585204;-0.2627;-0.5867
1742585205;-0.2253;-0.6027
1742585205;-0.1560;-0.6240
1742585205;-0.1240;-0.6187
1742585205;-0.0920;-0.6240
1742585205;-0.0387;-0.6027
1742585205;0.0200;-0.6027
1742585205;0.0627;-0.5920
1742585206;0.0893;-0.6027
1742585206;0.1533;-0.5920
1742585206;0.1907;-0.5867
1742585206;0.2227;-0.5867
1742585206;0.2600;-0.5867
1742585206;0.2973;-0.5920
1742585206;0.2813;-0.5813
1742585206;0.2493;-0.5867
1742585207;0.2547;-0.5920
1742585207;0.2493;-0.6027
1742585207;0.2600;-0.5920
1742585207;0.2653;-0.6027
1742585207;0.2547;-0.5867
1742585207;0.2547;-0.5867
1742585207;0.2600;-0.5867
1742585208;0.2653;-0.6133
1742585208;0.2600;-0.6027
1742585208;0.2600;-0.5600
1742585208;0.2600;-0.5813
