1742586865;0.6280;-0.6720
1742586865;0.6280;-0.6560
1742586866;0.6173;-0.6667
1742586866;0.6280;-0.6560
1742586866;0.6173;-0.6400
1742586866;0.6173;-0.6400
1742586866;0.6333;-0.6773
1742586866;0.6173;-0.6507
1742586866;0.6280;-0.6507
1742586866;0.6280;-0.6667
1742586867;0.6173;-0.6400
1742586867;0.6333;-0.6453
1742586867;0.6173;-0.6720
1742586867;0.6067;-0.6240
1742586867;0.6067;-0.5387
1742586867;0.6013;-0.5173
1742586867;0.5853;-0.4587
1742586868;0.5800;-0.4000
1742586868;0.5853;-0.3573
1742586868;0.5853;-0.3200
1742586868;0.5960;-0.2613
1742586868;0.5853;-0.2293
1742586868;0.6013;-0.1600
1742586868;0.6120;-0.1120
1742586868;0.6173;-0.0693
1742586869;0.6280;-0.0373
1742586869;0.6333;0.0160
1742586869;0.6387;0.0373
1742586869;0.6600;0.0640
1742586869;0.6600;0.1227
1742586869;0.6493;0.1440
1742586869;0.6600;0.1867
1742586870;0.6653;0.2400
1742586870;0.6653;0.2880
1742586870;0.6653;0.3093
1742586870;0.6387;0.3680
1742586870;0.6387;0.4107
1742586870;0.6387;0.4480
1742586870;0.6120;0.5120
1742586871;0.5747;0.5280
1742586871;0.5427;0.5653
1742586871;0.5000;0.5707
1742586871;0.4573;0.5973
1742586871;0.4253;0.6027
1742586871;0.3613;0.6293
1742586871;0.3187;0.6240
1742586871;0.2333;0.6453
1742586872;0.2013;0.6613
1742586872;0.1640;0.6347
1742586872;0.1373;0.6400
1742586872;0.0840;0.6293
1742586872;0.0360;0.6293
1742586872;0.0093;0.6347
1742586872;-0.0440;0.6293
1742586872;-0.0760;0.6240
1742586873;-0.1080;0.6347
1742586873;-0.1560;0.6293
1742586873;-0.1987;0.6293
1742586873;-0.2467;0.6240
1742586873;-0.2840;0.6293
1742586873;-0.3107;0.6027
1742586873;-0.3640;0.5973
1742586874;-0.3960;0.5493
1742586874;-0.4387;0.5600
1742586874;-0.4707;0.5173
1742586874;-0.5027;0.4853
1742586874;-0.5347;0.4800
1742586874;-0.5507;0.4213
1742586874;-0.5880;0.3840
1742586875;-0.6040;0.3200
1742586875;-0.6200;0.2560
1742586875;-0.6200;0.2187
1742586875;-0.6360;0.1600
1742586875;-0.6413;0.1120
1742586875;-0.6360;0.0587
1742586875;-0.6467;0.0160
1742586875;-0.6360;-0.0320
1742586876;-0.6413;-0.0640
1742586876;-0.6307;-0.1067
1742586876;-0.6147;-0.1547
1742586876;-0.6200;-0.1760
1742586876;-0.6147;-0.2347
1742586876;-0.6093;-0.2720
1742586876;-0.5987;-0.3147
1742586876;-0.5773;-0.3520
1742586877;-0.5720;-0.3840
1742586877;-0.5507;-0.4000
1742586877;-0.5240;-0.4533
1742586877;-0.4920;-0.4747
1742586877;-0.4707;-0.5067
1742586877;-0.4227;-0.5227
1742586877;-0.3640;-0.5493
1742586878;-0.3267;-0.5707
1742586878;-0.2680;-0.5920
1742586878;-0.2200;-0.5920
1742586878;-0.1720;-0.6027
1742586878;-0.1080;-0.6080
1742586878;-0.0973;-0.6027
1742586878;-0.0440;-0.6027
1742586878;-0.0120;-0.5920
1742586879;0.0307;-0.5813
1742586879;0.0840;-0.5920
1742586879;0.1053;-0.5813
1742586879;0.1640;-0.5867
1742586879;0.2013;-0.5813
1742586879;0.2493;-0.5867
1742586879;0.2813;-0.5920
1742586880;0.2973;-0.5920
1742586880;0.3187;-0.5920
1742586880;0.3133;-0.5920
1742586880;0.3133;-0.5867
1742586880;0.3133;-0.5920
1742586880;0.3293;-0.5920
1742586880;0.3240;-0.6027
1742586881;0.3133;-0.5867
1742586881;0.3293;-0.5867
1742586881;0.3133;-0.6187
1742586881;0.3293;-0.6240
1742586881;0.3187;-0.6080
1742586881;0.3187;-0.6027
1742586881;0.3187;-0.6080
1742586881;0.3240;-0.6133
