1742587266;0.6333;-0.6347
1742587267;0.6387;-0.6240
1742587267;0.6440;-0.6240
1742587267;0.6440;-0.6240
1742587267;0.6333;-0.6240
1742587267;0.6387;-0.6080
1742587267;0.6333;-0.6133
1742587267;0.6333;-0.6080
1742587268;0.6440;-0.6240
1742587268;0.6280;-0.5867
1742587268;0.6333;-0.5600
1742587268;0.6173;-0.5387
1742587268;0.6280;-0.4853
1742587268;0.6333;-0.4427
1742587268;0.6280;-0.3893
1742587269;0.6333;-0.3467
1742587269;0.6387;-0.3200
1742587269;0.6493;-0.2667
1742587269;0.6600;-0.2293
1742587269;0.6653;-0.1867
1742587269;0.6707;-0.1387
1742587269;0.6707;-0.1120
1742587269;0.6760;-0.0747
1742587270;0.6760;-0.0267
1742587270;0.6813;0.0053
1742587270;0.6813;0.0533
1742587270;0.6813;0.0853
1742587270;0.6973;0.1280
1742587270;0.7027;0.1760
1742587270;0.6973;0.2133
1742587270;0.6920;0.2560
1742587271;0.7027;0.2827
1742587271;0.6813;0.3467
1742587271;0.6707;0.3733
1742587271;0.6653;0.4213
1742587271;0.6333;0.4800
1742587271;0.6067;0.5173
1742587271;0.5640;0.5387
1742587272;0.5373;0.5600
1742587272;0.5053;0.5707
1742587272;0.4520;0.6027
1742587272;0.3827;0.6133
1742587272;0.3400;0.6453
1742587272;0.2920;0.6560
1742587272;0.2173;0.6560
1742587272;0.1853;0.6453
1742587273;0.1533;0.6400
1742587273;0.0733;0.6613
1742587273;0.0573;0.6400
1742587273;0.0200;0.6347
1742587273;-0.0120;0.6293
1742587273;-0.0600;0.6347
1742587273;-0.0920;0.6293
1742587274;-0.1400;0.6293
1742587274;-0.1720;0.6400
1742587274;-0.2200;0.6240
1742587274;-0.2680;0.6027
1742587274;-0.2947;0.6133
1742587274;-0.3267;0.6133
1742587274;-0.3800;0.5653
1742587274;-0.4173;0.5813
1742587275;-0.4493;0.5333
1742587275;-0.4813;0.5173
1742587275;-0.5133;0.5067
1742587275;-0.5400;0.4373
1742587275;-0.5773;0.3840
1742587275;-0.5827;0.3573
1742587275;-0.6040;0.3040
1742587276;-0.6360;0.2187
1742587276;-0.6200;0.1920
1742587276;-0.6413;0.1280
1742587276;-0.6413;0.0693
1742587276;-0.6467;0.0320
1742587276;-0.6467;0.0053
1742587276;-0.6360;-0.0427
1742587277;-0.6200;-0.0693
1742587277;-0.6200;-0.1013
1742587277;-0.6147;-0.1387
1742587277;-0.6093;-0.1867
1742587277;-0.6147;-0.2187
1742587277;-0.6093;-0.2560
1742587277;-0.5987;-0.2987
1742587277;-0.5880;-0.3307
1742587278;-0.5667;-0.3787
1742587278;-0.5453;-0.4000
1742587278;-0.5240;-0.4320
1742587278;-0.4920;-0.4640
1742587278;-0.4760;-0.5067
1742587278;-0.4227;-0.5440
1742587278;-0.3640;-0.5440
1742587279;-0.3320;-0.5760
1742587279;-0.2893;-0.5867
1742587279;-0.2307;-0.6187
1742587279;-0.1880;-0.6240
1742587279;-0.1400;-0.6400
1742587279;-0.0600;-0.6347
1742587279;-0.0280;-0.6453
1742587279;-0.0013;-0.6240
1742587280;0.0520;-0.6400
1742587280;0.0893;-0.6133
1742587280;0.1320;-0.6080
1742587280;0.1853;-0.6027
1742587280;0.2173;-0.6027
1742587280;0.2547;-0.6080
1742587280;0.2973;-0.6027
1742587280;0.2973;-0.6027
1742587281;0.2547;-0.6027
1742587281;0.2280;-0.6187
1742587281;0.2333;-0.6187
1742587281;0.2280;-0.6133
1742587281;0.2333;-0.6133
1742587281;0.2333;-0.6187
1742587281;0.2333;-0.6187
1742587282;0.2333;-0.6133
1742587282;0.2280;-0.6133
1742587282;0.2280;-0.6080
1742587282;0.2280;-0.6027
1742587282;0.2227;-0.6027
1742587282;0.2333;-0.6133
1742587282;0.2280;-0.6133
1742587282;0.2333;-0.6027
1742587283;0.2280;-0.6133
1742587283;0.2280;-0.6133
1742587283;0.2280;-0.6133
1742587283;0.2280;-0.5920
1742587283;0.2173;-0.5920
1742587283;0.2227;-0.6347
1742587283;0.2280;-0.6027
1742587284;0.2333;-0.5920
1742587284;0.2227;-0.5813
1742587284;0.2333;-0.5920
1742587284;0.2227;-0.6080
1742587284;0.2280;-0.6027
1742587284;0.2227;-0.6027
1742587284;0.2280;-0.5867
1742587285;0.2333;-0.5920
1742587285;0.2227;-0.6027
1742587285;0.2280;-0.6027
1742587285;0.2173;-0.5920
1742587285;0.2227;-0.6133
1742587285;0.2227;-0.6187
1742587285;0.2173;-0.6240
1742587285;0.2227;-0.6027
