1742472897;0.6387;-0.6347
1742472897;0.6387;-0.6240
1742472898;0.6333;-0.6507
1742472898;0.6387;-0.6400
1742472898;0.6387;-0.6560
1742472898;0.6280;-0.6560
1742472898;0.6387;-0.6507
1742472898;0.6333;-0.6507
1742472898;0.6333;-0.6400
1742472899;0.6387;-0.6400
1742472899;0.6387;-0.6453
1742472899;0.6333;-0.6347
1742472899;0.6280;-0.6347
1742472899;0.6173;-0.5493
1742472899;0.6120;-0.5067
1742472899;0.6120;-0.4747
1742472899;0.6013;-0.3840
1742472900;0.6067;-0.3573
1742472900;0.5960;-0.2667
1742472900;0.5960;-0.2080
1742472900;0.6013;-0.1867
1742472900;0.6067;-0.1333
1742472900;0.6173;-0.1067
1742472901;0.6280;-0.0747
1742472901;0.6280;-0.0480
1742472901;0.6387;-0.0267
1742472901;0.6493;0.0213
1742472901;0.6493;0.0853
1742472901;0.6600;0.0907
1742472901;0.6600;0.1653
1742472901;0.6707;0.2133
1742472902;0.6653;0.2720
1742472902;0.6653;0.3093
1742472902;0.6600;0.3413
1742472902;0.6440;0.3893
1742472902;0.6387;0.4373
1742472902;0.6333;0.4853
1742472902;0.5800;0.5173
1742472903;0.5480;0.5493
1742472903;0.5107;0.5920
1742472903;0.4840;0.6133
1742472903;0.4413;0.6133
1742472903;0.3880;0.6240
1742472903;0.3400;0.6453
1742472903;0.2867;0.6453
1742472903;0.2333;0.6347
1742472904;0.1853;0.6773
1742472904;0.1160;0.6453
1742472904;0.0627;0.6667
1742472904;0.0413;0.6400
1742472904;-0.0120;0.6347
1742472904;-0.0333;0.6453
1742472904;-0.0760;0.6293
1742472905;-0.1293;0.6293
1742472905;-0.1667;0.6240
1742472905;-0.2147;0.6027
1742472905;-0.2520;0.6133
1742472905;-0.2893;0.6080
1742472905;-0.3427;0.5920
1742472905;-0.3747;0.5813
1742472906;-0.4120;0.5920
1742472906;-0.4387;0.5440
1742472906;-0.4760;0.5280
1742472906;-0.5133;0.4640
1742472906;-0.5400;0.4213
1742472906;-0.5720;0.3840
1742472906;-0.5987;0.3253
1742472907;-0.6093;0.2827
1742472907;-0.6307;0.1920
1742472907;-0.6307;0.1547
1742472907;-0.6360;0.1013
1742472907;-0.6467;0.0533
1742472907;-0.6413;0.0160
1742472907;-0.6413;-0.0373
1742472907;-0.6307;-0.0747
1742472908;-0.6307;-0.1227
1742472908;-0.6147;-0.1547
1742472908;-0.6147;-0.1920
1742472908;-0.6040;-0.2240
1742472908;-0.6040;-0.2667
1742472908;-0.5880;-0.3040
1742472908;-0.5773;-0.3573
1742472909;-0.5667;-0.3947
1742472909;-0.5453;-0.4107
1742472909;-0.5187;-0.4427
1742472909;-0.4760;-0.4853
1742472909;-0.4493;-0.5173
1742472909;-0.4067;-0.5387
1742472909;-0.3480;-0.5493
1742472910;-0.2947;-0.5760
1742472910;-0.2467;-0.5920
1742472910;-0.1880;-0.6027
1742472910;-0.1347;-0.6133
1742472910;-0.0920;-0.6187
1742472910;-0.0547;-0.6080
1742472910;0.0040;-0.6133
1742472911;0.0093;-0.6027
1742472911;0.0680;-0.5920
1742472911;0.0893;-0.6027
1742472911;0.1640;-0.6027
1742472911;0.1960;-0.5920
1742472911;0.2333;-0.5760
1742472911;0.2867;-0.5813
1742472912;0.2813;-0.5920
1742472912;0.2493;-0.5920
1742472912;0.2333;-0.6187
1742472912;0.2333;-0.6240
1742472912;0.2280;-0.6133
1742472912;0.2440;-0.6080
1742472912;0.2333;-0.6187
1742472912;0.2333;-0.6187
1742472913;0.2333;-0.6080
1742472913;0.2280;-0.6133
1742472913;0.2227;-0.6080
1742472913;0.2227;-0.6133
1742472913;0.2227;-0.6133
1742472913;0.2173;-0.6027
1742472913;0.2280;-0.6027
1742472914;0.2173;-0.6027
1742472914;0.2280;-0.6027
1742472914;0.2173;-0.6027
1742472914;0.2173;-0.6080
1742472914;0.2227;-0.6027
