1742417460;0.6440;-0.6240
1742417460;0.6493;-0.6400
1742417460;0.6493;-0.6400
1742417460;0.6387;-0.6240
1742417460;0.6600;-0.6453
1742417460;0.6440;-0.6187
1742417461;0.6440;-0.6187
1742417461;0.6387;-0.6240
1742417461;0.6387;-0.6240
1742417461;0.6493;-0.6133
1742417461;0.6387;-0.6240
1742417461;0.6440;-0.6187
1742417461;0.6387;-0.6187
1742417462;0.6280;-0.5493
1742417462;0.6173;-0.4907
1742417462;0.6173;-0.4747
1742417462;0.6173;-0.4000
1742417462;0.6120;-0.3307
1742417462;0.6013;-0.2827
1742417463;0.6173;-0.2293
1742417463;0.6173;-0.1973
1742417463;0.6120;-0.1707
1742417463;0.6173;-0.0960
1742417463;0.6333;-0.0480
1742417463;0.6440;-0.0160
1742417463;0.6493;0.0053
1742417463;0.6653;0.0587
1742417464;0.6760;0.1120
1742417464;0.6653;0.1547
1742417464;0.6707;0.1867
1742417464;0.6707;0.1973
1742417464;0.6707;0.2613
1742417464;0.6653;0.3040
1742417464;0.6600;0.3467
1742417464;0.6653;0.4000
1742417465;0.6440;0.4533
1742417465;0.6120;0.4853
1742417465;0.5960;0.5280
1742417465;0.5320;0.5760
1742417465;0.5107;0.5920
1742417465;0.5000;0.6027
1742417465;0.4200;0.6293
1742417466;0.3827;0.6293
1742417466;0.3080;0.6560
1742417466;0.2547;0.6613
1742417466;0.2120;0.6720
1742417466;0.1267;0.6773
1742417466;0.0947;0.6880
1742417467;0.0307;0.6773
1742417467;0.0200;0.6667
1742417467;-0.0227;0.6347
1742417467;-0.0760;0.6400
1742417467;-0.1027;0.5973
1742417467;-0.1613;0.6080
1742417467;-0.1933;0.6347
1742417467;-0.2307;0.6293
1742417468;-0.2840;0.6240
1742417468;-0.3213;0.5973
1742417468;-0.3747;0.5760
1742417468;-0.4120;0.5760
1742417468;-0.4280;0.5173
1742417468;-0.4760;0.5333
1742417468;-0.5027;0.5067
1742417469;-0.5453;0.4160
1742417469;-0.5667;0.4053
1742417469;-0.5880;0.3680
1742417469;-0.6040;0.2773
1742417469;-0.6200;0.2400
1742417469;-0.6360;0.1653
1742417469;-0.6467;0.1013
1742417470;-0.6360;0.0800
1742417470;-0.6413;0.0213
1742417470;-0.6360;-0.0160
1742417470;-0.6360;-0.0640
1742417470;-0.6147;-0.0800
1742417470;-0.6200;-0.1333
1742417470;-0.6147;-0.1867
1742417471;-0.6147;-0.2187
1742417471;-0.6093;-0.2560
1742417471;-0.5987;-0.3040
1742417471;-0.5773;-0.3520
1742417471;-0.5667;-0.3840
1742417471;-0.5400;-0.4160
1742417471;-0.5080;-0.4587
1742417472;-0.4813;-0.4800
1742417472;-0.4493;-0.5173
1742417472;-0.3853;-0.5440
1742417472;-0.3480;-0.5493
1742417472;-0.2947;-0.5867
1742417472;-0.2467;-0.5867
1742417472;-0.1933;-0.6133
1742417473;-0.1400;-0.6133
1742417473;-0.0920;-0.6080
1742417473;-0.0600;-0.6027
1742417473;-0.0227;-0.5867
1742417473;0.0413;-0.5867
1742417473;0.0733;-0.5867
1742417473;0.1053;-0.5813
1742417473;0.1640;-0.5813
1742417474;0.2173;-0.5867
1742417474;0.2600;-0.5760
1742417474;0.2867;-0.6027
1742417474;0.2813;-0.6027
1742417474;0.2813;-0.6080
1742417474;0.2547;-0.6187
1742417474;0.2653;-0.6187
1742417475;0.2653;-0.6027
1742417475;0.2600;-0.6080
1742417475;0.2653;-0.6027
1742417475;0.2547;-0.5867
1742417475;0.2653;-0.6080
1742417475;0.2547;-0.6133
1742417475;0.2600;-0.5813
1742417476;0.2600;-0.5920
1742417476;0.2600;-0.6080
1742417476;0.2653;-0.5920
1742417476;0.2653;-0.5920
1742417476;0.2600;-0.6187
1742417476;0.2600;-0.5920
1742417476;0.2547;-0.6187
