1742569222;0.6280;-0.6507
1742569222;0.6280;-0.6453
1742569222;0.6280;-0.6453
1742569222;0.6280;-0.6453
1742569222;0.6333;-0.6400
1742569222;0.6280;-0.6400
1742569223;0.6280;-0.6453
1742569223;0.6280;-0.6453
1742569223;0.6333;-0.6560
1742569223;0.6280;-0.6133
1742569223;0.6173;-0.5813
1742569223;0.6013;-0.5440
1742569223;0.6013;-0.4747
1742569223;0.5960;-0.4213
1742569224;0.5960;-0.3680
1742569224;0.5960;-0.3253
1742569224;0.5960;-0.2613
1742569224;0.5853;-0.2347
1742569224;0.6013;-0.1867
1742569224;0.6013;-0.1280
1742569224;0.6120;-0.1067
1742569225;0.6173;-0.0373
1742569225;0.6333;-0.0053
1742569225;0.6387;0.0000
1742569225;0.6493;0.0693
1742569225;0.6653;0.0960
1742569225;0.6653;0.1653
1742569225;0.6707;0.1867
1742569225;0.6493;0.2187
1742569226;0.6600;0.2613
1742569226;0.6600;0.3040
1742569226;0.6600;0.3413
1742569226;0.6440;0.3840
1742569226;0.6333;0.4427
1742569226;0.6120;0.4747
1742569226;0.5747;0.5173
1742569227;0.5640;0.5493
1742569227;0.5213;0.5760
1742569227;0.4840;0.5973
1742569227;0.4467;0.6133
1742569227;0.4147;0.6453
1742569227;0.3613;0.6347
1742569227;0.3293;0.6453
1742569227;0.2867;0.6720
1742569228;0.2173;0.6400
1742569228;0.2173;0.6880
1742569228;0.1213;0.6453
1742569228;0.0520;0.6613
1742569228;0.0253;0.6400
1742569228;-0.0067;0.6613
1742569228;-0.0600;0.6240
1742569229;-0.1080;0.6133
1742569229;-0.1293;0.6240
1742569229;-0.1720;0.6400
1742569229;-0.2040;0.6133
1742569229;-0.2520;0.6133
1742569229;-0.2947;0.6133
1742569229;-0.3320;0.6027
1742569229;-0.3640;0.5973
1742569230;-0.3960;0.5760
1742569230;-0.4440;0.5600
1742569230;-0.4707;0.5387
1742569230;-0.5027;0.5120
1742569230;-0.5453;0.4480
1742569230;-0.5507;0.4213
1742569230;-0.5827;0.3520
1742569231;-0.5880;0.3040
1742569231;-0.6093;0.2613
1742569231;-0.6200;0.1813
1742569231;-0.6147;0.1547
1742569231;-0.6147;0.0960
1742569231;-0.6200;0.0640
1742569231;-0.6147;0.0213
1742569231;-0.6147;-0.0267
1742569232;-0.6040;-0.0480
1742569232;-0.5987;-0.1013
1742569232;-0.6040;-0.1387
1742569232;-0.6093;-0.1867
1742569232;-0.6040;-0.2187
1742569232;-0.5880;-0.2667
1742569232;-0.5880;-0.2880
1742569233;-0.5827;-0.3360
1742569233;-0.5560;-0.3787
1742569233;-0.5453;-0.4213
1742569233;-0.5187;-0.4587
1742569233;-0.4867;-0.4853
1742569233;-0.4493;-0.5067
1742569233;-0.3960;-0.5387
1742569233;-0.3587;-0.5600
1742569234;-0.3107;-0.5760
1742569234;-0.2787;-0.5920
1742569234;-0.2307;-0.6187
1742569234;-0.1560;-0.6347
1742569234;-0.1187;-0.6347
1742569234;-0.0547;-0.6400
1742569234;-0.0120;-0.6400
1742569235;0.0253;-0.6347
1742569235;0.0893;-0.6133
1742569235;0.1053;-0.6187
1742569235;0.1693;-0.6080
1742569235;0.2013;-0.6027
1742569235;0.2493;-0.5867
1742569235;0.2813;-0.5813
1742569236;0.2973;-0.5920
1742569236;0.3080;-0.5867
1742569236;0.2920;-0.6347
1742569236;0.3133;-0.5867
1742569236;0.2973;-0.6133
1742569236;0.2973;-0.6080
1742569236;0.2920;-0.6080
1742569236;0.3080;-0.5813
1742569237;0.3133;-0.6080
1742569237;0.3133;-0.5867
1742569237;0.3187;-0.5867
1742569237;0.3133;-0.5920
1742569237;0.3080;-0.5920
1742569237;0.3133;-0.5920
1742569237;0.3133;-0.5867
1742569237;0.3080;-0.5867
