1742418202;0.6333;-0.6133
1742418202;0.6440;-0.6400
1742418202;0.6387;-0.6187
1742418202;0.6333;-0.6187
1742418202;0.6440;-0.6400
1742418202;0.6333;-0.6187
1742418202;0.6333;-0.6080
1742418203;0.6280;-0.6187
1742418203;0.6387;-0.6453
1742418203;0.6440;-0.6453
1742418203;0.6333;-0.6187
1742418203;0.6387;-0.6187
1742418203;0.6280;-0.6133
1742418203;0.6333;-0.6240
1742418204;0.6440;-0.6453
1742418204;0.6333;-0.6240
1742418204;0.6387;-0.6133
1742418204;0.6333;-0.6133
1742418204;0.6280;-0.5813
1742418204;0.6120;-0.5493
1742418204;0.5960;-0.4853
1742418204;0.6067;-0.4213
1742418205;0.6013;-0.3893
1742418205;0.5960;-0.3360
1742418205;0.6013;-0.2667
1742418205;0.6067;-0.2240
1742418205;0.6067;-0.1653
1742418205;0.6173;-0.1280
1742418205;0.6280;-0.0747
1742418206;0.6333;-0.0373
1742418206;0.6333;-0.0160
1742418206;0.6493;0.0533
1742418206;0.6600;0.0693
1742418206;0.6600;0.1227
1742418206;0.6653;0.1600
1742418206;0.6707;0.1920
1742418207;0.6707;0.2400
1742418207;0.6600;0.2773
1742418207;0.6493;0.3467
1742418207;0.6440;0.3733
1742418207;0.6440;0.4160
1742418207;0.6013;0.5013
1742418207;0.5960;0.5067
1742418208;0.5427;0.5387
1742418208;0.5107;0.5813
1742418208;0.4733;0.6027
1742418208;0.4200;0.6347
1742418208;0.3827;0.6400
1742418208;0.3400;0.6453
1742418208;0.2600;0.6613
1742418209;0.2173;0.6667
1742418209;0.1267;0.6773
1742418209;0.1213;0.6453
1742418209;0.0893;0.6720
1742418209;0.0040;0.6560
1742418209;-0.0067;0.6400
1742418209;-0.0867;0.6400
1742418209;-0.1027;0.6400
1742418210;-0.1293;0.6293
1742418210;-0.1933;0.6293
1742418210;-0.2253;0.6293
1742418210;-0.2573;0.5813
1742418210;-0.3107;0.6240
1742418210;-0.3480;0.5973
1742418210;-0.3960;0.5813
1742418211;-0.4227;0.5707
1742418211;-0.4547;0.5440
1742418211;-0.4867;0.5173
1742418211;-0.5240;0.4480
1742418211;-0.5400;0.4107
1742418211;-0.5773;0.3413
1742418211;-0.5987;0.2827
1742418212;-0.6093;0.2400
1742418212;-0.6200;0.1867
1742418212;-0.6093;0.1600
1742418212;-0.6147;0.1013
1742418212;-0.6093;0.0640
1742418212;-0.6093;0.0213
1742418212;-0.5987;-0.0267
1742418213;-0.6040;-0.0693
1742418213;-0.6040;-0.1227
1742418213;-0.6040;-0.1600
1742418213;-0.6093;-0.1867
1742418213;-0.6147;-0.2347
1742418213;-0.5987;-0.2880
1742418213;-0.5880;-0.3147
1742418214;-0.5773;-0.3467
1742418214;-0.5507;-0.4000
1742418214;-0.5400;-0.4320
1742418214;-0.5080;-0.4587
1742418214;-0.4707;-0.5120
1742418214;-0.4387;-0.5280
1742418214;-0.3800;-0.5493
1742418215;-0.3480;-0.5547
1742418215;-0.2840;-0.5920
1742418215;-0.2253;-0.5920
1742418215;-0.1827;-0.6133
1742418215;-0.1293;-0.6133
1742418215;-0.0760;-0.6080
1742418215;-0.0333;-0.6347
1742418215;0.0040;-0.6080
1742418216;0.0360;-0.6027
1742418216;0.0893;-0.5813
1742418216;0.1373;-0.6027
1742418216;0.1800;-0.5920
1742418216;0.2280;-0.5813
1742418216;0.2547;-0.5920
1742418216;0.2867;-0.5867
1742418217;0.2867;-0.6027
1742418217;0.2227;-0.5813
1742418217;0.2227;-0.6027
1742418217;0.2227;-0.6240
1742418217;0.2227;-0.6133
1742418217;0.2280;-0.6027
1742418217;0.2280;-0.6080
1742418218;0.2227;-0.6027
1742418218;0.2227;-0.6133
1742418218;0.2227;-0.5920
1742418218;0.2280;-0.6080
1742418218;0.2173;-0.6133
1742418218;0.2227;-0.6133
1742418218;0.2227;-0.6080
1742418219;0.2173;-0.6187
1742418219;0.2173;-0.6080
1742418219;0.2227;-0.6027
1742418219;0.2173;-0.5867
1742418219;0.2280;-0.5813
1742418219;0.2173;-0.5813
1742418219;0.2120;-0.6080
1742418220;0.2227;-0.5867
1742418220;0.2227;-0.5920
1742418220;0.2227;-0.6027
1742418220;0.2280;-0.5867
1742418220;0.2227;-0.5867
1742418220;0.2227;-0.6027
1742418220;0.2227;-0.6027
1742418220;0.2173;-0.6080
1742418221;0.2227;-0.5867
1742418221;0.2173;-0.5867
1742418221;0.2227;-0.6027
1742418221;0.2227;-0.6027
1742418221;0.2227;-0.6027
1742418221;0.2227;-0.5813
1742418221;0.2173;-0.5813
1742418222;0.2173;-0.5920
1742418222;0.2227;-0.6027
1742418222;0.2227;-0.5867
1742418222;0.2227;-0.5867
1742418222;0.2227;-0.6027
1742418222;0.2227;-0.5867
1742418222;0.2280;-0.5920
1742418223;0.2173;-0.5867
1742418223;0.2173;-0.5867
1742418223;0.2173;-0.5920
1742418223;0.2173;-0.6027
1742418223;0.2227;-0.5813
1742418223;0.2227;-0.6027
1742418223;0.2173;-0.6027
1742418224;0.2227;-0.6027
1742418224;0.2227;-0.5867
1742418224;0.2227;-0.6027
1742418224;0.2173;-0.5867
1742418224;0.2227;-0.5867
1742418224;0.2173;-0.6027
1742418224;0.2227;-0.5867
1742418225;0.2227;-0.6027
1742418225;0.2227;-0.5867
1742418225;0.2227;-0.5867
1742418225;0.2227;-0.6187
1742418225;0.2227;-0.6027
1742418225;0.2227;-0.6027
1742418225;0.2173;-0.6027
1742418225;0.2227;-0.6027
1742418226;0.2280;-0.6027
