1742416136;0.6173;-0.6400
1742416136;0.6173;-0.6667
1742416136;0.6333;-0.6773
1742416136;0.6173;-0.6400
1742416137;0.6173;-0.6400
1742416137;0.6333;-0.6560
1742416137;0.6173;-0.6400
1742416137;0.6173;-0.6453
1742416137;0.6333;-0.6560
1742416137;0.6333;-0.6773
1742416137;0.6333;-0.6773
1742416138;0.6280;-0.6507
1742416138;0.6173;-0.6347
1742416138;0.6120;-0.6027
1742416138;0.6173;-0.5760
1742416138;0.6333;-0.5707
1742416138;0.6493;-0.5387
1742416138;0.6387;-0.4800
1742416139;0.6440;-0.4427
1742416139;0.6440;-0.3840
1742416139;0.6440;-0.3467
1742416139;0.6493;-0.2933
1742416139;0.6600;-0.2613
1742416139;0.6600;-0.2347
1742416139;0.6600;-0.1920
1742416140;0.6600;-0.1387
1742416140;0.6653;-0.1067
1742416140;0.6707;-0.0693
1742416140;0.6707;-0.0267
1742416140;0.6760;0.0213
1742416140;0.6707;0.0533
1742416140;0.6707;0.1227
1742416141;0.6707;0.1280
1742416141;0.6760;0.1920
1742416141;0.6760;0.2240
1742416141;0.6707;0.2720
1742416141;0.6493;0.3040
1742416141;0.6493;0.3413
1742416141;0.6333;0.4160
1742416142;0.6173;0.4533
1742416142;0.5800;0.5173
1742416142;0.5480;0.5440
1742416142;0.5213;0.5653
1742416142;0.4733;0.6027
1742416142;0.4253;0.6080
1742416142;0.3720;0.6347
1742416143;0.3133;0.6560
1742416143;0.2280;0.6773
1742416143;0.1907;0.6613
1742416143;0.1533;0.6560
1742416143;0.1000;0.6400
1742416143;0.0520;0.6613
1742416143;-0.0067;0.6560
1742416144;-0.0227;0.6400
1742416144;-0.0653;0.6400
1742416144;-0.1187;0.6347
1742416144;-0.1560;0.6133
1742416144;-0.1987;0.6293
1742416144;-0.2360;0.6080
1742416144;-0.2947;0.6240
1742416145;-0.3267;0.6080
1742416145;-0.3587;0.6133
1742416145;-0.4067;0.5493
1742416145;-0.4387;0.5387
1742416145;-0.4813;0.5120
1742416145;-0.5133;0.4693
1742416145;-0.5240;0.4533
1742416146;-0.5560;0.3893
1742416146;-0.5773;0.3520
1742416146;-0.6040;0.2720
1742416146;-0.6093;0.2240
1742416146;-0.6360;0.1547
1742416146;-0.6360;0.1120
1742416146;-0.6413;0.0533
1742416147;-0.6360;0.0053
1742416147;-0.6307;-0.0320
1742416147;-0.6200;-0.0747
1742416147;-0.6093;-0.1227
1742416147;-0.6093;-0.1547
1742416147;-0.6093;-0.1867
1742416147;-0.6093;-0.2293
1742416148;-0.5987;-0.2827
1742416148;-0.5880;-0.3200
1742416148;-0.5667;-0.3520
1742416148;-0.5560;-0.3893
1742416148;-0.5187;-0.4267
1742416148;-0.5027;-0.4640
1742416148;-0.4600;-0.5067
1742416149;-0.4173;-0.5227
1742416149;-0.3640;-0.5547
1742416149;-0.3107;-0.5760
1742416149;-0.2627;-0.5920
1742416149;-0.1933;-0.6080
1742416149;-0.1560;-0.6133
1742416149;-0.1187;-0.6133
1742416150;-0.0547;-0.6133
1742416150;-0.0120;-0.6027
1742416150;0.0360;-0.5920
1742416150;0.0680;-0.6027
1742416150;0.1213;-0.5867
1742416150;0.1587;-0.5707
1742416150;0.2173;-0.5867
1742416151;0.2600;-0.6027
1742416151;0.2920;-0.5867
1742416151;0.2760;-0.6027
1742416151;0.2813;-0.5813
1742416151;0.2813;-0.5813
1742416151;0.2760;-0.6027
1742416151;0.2813;-0.5813
1742416152;0.2867;-0.6027
1742416152;0.2813;-0.6027
1742416152;0.2867;-0.5920
1742416152;0.2813;-0.5920
1742416152;0.2813;-0.5920
1742416152;0.2760;-0.5813
1742416152;0.2813;-0.5813
1742416153;0.2813;-0.5813
1742416153;0.2813;-0.5813
1742416153;0.2813;-0.5867
1742416153;0.2760;-0.5920
