1742395231;0.6387;-0.6507
1742395231;0.6333;-0.6507
1742395231;0.6333;-0.6507
1742395231;0.6333;-0.6507
1742395232;0.6333;-0.6507
1742395232;0.6333;-0.6507
1742395232;0.6333;-0.6400
1742395232;0.6333;-0.6400
1742395232;0.6333;-0.6560
1742395232;0.6280;-0.6347
1742395232;0.6280;-0.6400
1742395233;0.6333;-0.6400
1742395233;0.6333;-0.6400
1742395233;0.6280;-0.6400
1742395233;0.6333;-0.6400
1742395233;0.6333;-0.6507
1742395233;0.6280;-0.6187
1742395233;0.6280;-0.5867
1742395234;0.6280;-0.5387
1742395234;0.6173;-0.4587
1742395234;0.6173;-0.4267
1742395234;0.6120;-0.3627
1742395234;0.6120;-0.2987
1742395234;0.6120;-0.2507
1742395234;0.6173;-0.2240
1742395235;0.6280;-0.1707
1742395235;0.6333;-0.1227
1742395235;0.6440;-0.0907
1742395235;0.6440;-0.0587
1742395235;0.6493;-0.0373
1742395235;0.6707;0.0373
1742395235;0.6707;0.0587
1742395236;0.6760;0.1173
1742395236;0.6760;0.1493
1742395236;0.6760;0.2133
1742395236;0.6707;0.2293
1742395236;0.6760;0.2773
1742395236;0.6707;0.3200
1742395236;0.6707;0.3733
1742395236;0.6600;0.4320
1742395237;0.6440;0.4640
1742395237;0.6173;0.5013
1742395237;0.5800;0.5600
1742395237;0.5480;0.5760
1742395237;0.5000;0.5973
1742395237;0.4520;0.6133
1742395237;0.4360;0.6293
1742395238;0.3560;0.6613
1742395238;0.2973;0.6613
1742395238;0.2280;0.6880
1742395238;0.1907;0.6720
1742395238;0.1533;0.6613
1742395238;0.1160;0.6453
1742395238;0.0360;0.6613
1742395239;0.0253;0.6613
1742395239;-0.0280;0.6240
1742395239;-0.0600;0.6240
1742395239;-0.1187;0.6347
1742395239;-0.1400;0.5973
1742395239;-0.1827;0.6293
1742395239;-0.2307;0.6133
1742395240;-0.2627;0.6080
1742395240;-0.3213;0.6027
1742395240;-0.3480;0.5653
1742395240;-0.3853;0.5760
1742395240;-0.4387;0.5653
1742395240;-0.4707;0.5280
1742395240;-0.5080;0.5013
1742395241;-0.5240;0.4427
1742395241;-0.5667;0.4373
1742395241;-0.5827;0.3467
1742395241;-0.5987;0.3093
1742395241;-0.6200;0.2293
1742395241;-0.6360;0.1920
1742395241;-0.6413;0.1333
1742395241;-0.6413;0.0800
1742395242;-0.6413;0.0320
1742395242;-0.6413;-0.0267
1742395242;-0.6147;-0.0800
1742395242;-0.6200;-0.1013
1742395242;-0.6200;-0.1547
1742395242;-0.6147;-0.1867
1742395243;-0.6040;-0.2080
1742395243;-0.6040;-0.2613
1742395243;-0.5880;-0.3040
1742395243;-0.5827;-0.3467
1742395243;-0.5560;-0.3893
1742395243;-0.5453;-0.4107
1742395243;-0.5080;-0.4480
1742395243;-0.4867;-0.4747
1742395244;-0.4493;-0.5067
1742395244;-0.4120;-0.5280
1742395244;-0.3587;-0.5547
1742395244;-0.2947;-0.5813
1742395244;-0.2520;-0.5920
1742395244;-0.1987;-0.6080
1742395244;-0.1507;-0.6187
1742395245;-0.1080;-0.6187
1742395245;-0.0600;-0.6133
1742395245;-0.0120;-0.6080
1742395245;0.0200;-0.5920
1742395245;0.0893;-0.5813
1742395245;0.0893;-0.5867
1742395245;0.1533;-0.5920
1742395245;0.1907;-0.5760
1742395246;0.2493;-0.5867
1742395246;0.2867;-0.5867
1742395246;0.2973;-0.5867
1742395246;0.2653;-0.5813
1742395246;0.2440;-0.6133
1742395246;0.2280;-0.6133
1742395246;0.2280;-0.6027
1742395247;0.2280;-0.6027
1742395247;0.2333;-0.6187
1742395247;0.2280;-0.6240
1742395247;0.2333;-0.6027
1742395247;0.2333;-0.6133
1742395247;0.2280;-0.6240
1742395248;0.2333;-0.5920
1742395248;0.2333;-0.6027
1742395248;0.2280;-0.6240
