1742569545;0.6280;-0.6347
1742569545;0.6173;-0.6347
1742569545;0.6280;-0.6240
1742569545;0.6333;-0.6240
1742569545;0.6280;-0.6507
1742569545;0.6280;-0.6400
1742569546;0.6440;-0.6453
1742569546;0.6280;-0.6133
1742569546;0.6333;-0.6507
1742569546;0.6173;-0.6347
1742569546;0.6333;-0.6347
1742569546;0.6173;-0.6347
1742569546;0.6280;-0.6187
1742569547;0.6173;-0.5493
1742569547;0.6067;-0.5173
1742569547;0.6013;-0.4747
1742569547;0.5960;-0.4213
1742569547;0.5960;-0.3787
1742569547;0.6067;-0.3467
1742569547;0.5853;-0.3040
1742569547;0.5960;-0.2080
1742569548;0.5960;-0.1867
1742569548;0.6067;-0.0960
1742569548;0.6120;-0.0960
1742569548;0.6173;-0.0693
1742569548;0.6333;0.0053
1742569548;0.6387;0.0213
1742569548;0.6600;0.0693
1742569548;0.6493;0.1173
1742569549;0.6600;0.1600
1742569549;0.6600;0.1920
1742569549;0.6600;0.2187
1742569549;0.6600;0.2720
1742569549;0.6600;0.3147
1742569549;0.6493;0.3467
1742569549;0.6440;0.4160
1742569550;0.6280;0.4480
1742569550;0.6013;0.4960
1742569550;0.5747;0.5333
1742569550;0.5480;0.5493
1742569550;0.5053;0.6133
1742569550;0.4680;0.6133
1742569550;0.4360;0.6293
1742569550;0.3880;0.6667
1742569551;0.3453;0.6400
1742569551;0.2920;0.6560
1742569551;0.2173;0.6667
1742569551;0.1587;0.6773
1742569551;0.1320;0.6667
1742569551;0.0680;0.6613
1742569551;0.0360;0.6453
1742569552;0.0040;0.6293
1742569552;-0.0227;0.6347
1742569552;-0.0547;0.6027
1742569552;-0.0973;0.6240
1742569552;-0.1560;0.6347
1742569552;-0.1933;0.6133
1742569552;-0.2307;0.6347
1742569552;-0.2787;0.6293
1742569553;-0.3160;0.6240
1742569553;-0.3533;0.5920
1742569553;-0.3960;0.5760
1742569553;-0.4280;0.5280
1742569553;-0.4600;0.5600
1742569553;-0.4867;0.4960
1742569553;-0.5133;0.4747
1742569554;-0.5453;0.4160
1742569554;-0.5773;0.3573
1742569554;-0.5987;0.3200
1742569554;-0.5880;0.3360
1742569554;-0.6200;0.2080
1742569554;-0.6360;0.1493
1742569554;-0.6307;0.0960
1742569554;-0.6360;0.0587
1742569555;-0.6413;0.0213
1742569555;-0.6200;-0.0373
1742569555;-0.6200;-0.0640
1742569555;-0.6200;-0.0960
1742569555;-0.6147;-0.1387
1742569555;-0.6147;-0.1867
1742569555;-0.6040;-0.2187
1742569556;-0.6040;-0.2613
1742569556;-0.5827;-0.3040
1742569556;-0.5880;-0.3307
1742569556;-0.5720;-0.3787
1742569556;-0.5400;-0.4107
1742569556;-0.5240;-0.4320
1742569556;-0.5080;-0.4640
1742569557;-0.4760;-0.4960
1742569557;-0.4067;-0.5280
1742569557;-0.3587;-0.5547
1742569557;-0.3267;-0.5707
1742569557;-0.2840;-0.5920
1742569557;-0.2520;-0.6133
1742569557;-0.1667;-0.6027
1742569557;-0.1400;-0.6027
1742569558;-0.0920;-0.6027
1742569558;-0.0547;-0.5920
1742569558;-0.0067;-0.5867
1742569558;0.0413;-0.5867
1742569558;0.0733;-0.5920
1742569558;0.1213;-0.5707
1742569558;0.1693;-0.5813
1742569558;0.2120;-0.5760
1742569559;0.2333;-0.5920
1742569559;0.2867;-0.5813
1742569559;0.2920;-0.5813
1742569559;0.2973;-0.5867
1742569559;0.3080;-0.5867
1742569559;0.2973;-0.6187
1742569559;0.3133;-0.5920
1742569560;0.2973;-0.6133
1742569560;0.3080;-0.5920
1742569560;0.3133;-0.6080
1742569560;0.3080;-0.6080
1742569560;0.3187;-0.5920
1742569560;0.3187;-0.6027
1742569560;0.3187;-0.6027
1742569561;0.3080;-0.5920
1742569561;0.3187;-0.6080
1742569561;0.3080;-0.5867
1742569561;0.3080;-0.5867
1742569561;0.3133;-0.5920
1742569561;0.3080;-0.6080
1742569561;0.3133;-0.5920
1742569561;0.3133;-0.6080
1742569562;0.3133;-0.6027
1742569562;0.3080;-0.6027
1742569562;0.2973;-0.6027
1742569562;0.3080;-0.6080
1742569562;0.3133;-0.5920
