1742418523;0.6173;-0.6507
1742418523;0.6333;-0.6667
1742418523;0.6280;-0.6507
1742418523;0.6280;-0.6507
1742418523;0.6280;-0.6507
1742418524;0.6280;-0.6453
1742418524;0.6173;-0.6507
1742418524;0.6280;-0.6347
1742418524;0.6280;-0.6347
1742418524;0.6280;-0.6560
1742418524;0.6280;-0.6347
1742418524;0.6173;-0.6080
1742418525;0.5960;-0.5493
1742418525;0.5853;-0.5173
1742418525;0.5960;-0.4533
1742418525;0.5853;-0.4107
1742418525;0.5960;-0.3573
1742418525;0.5853;-0.2933
1742418525;0.5960;-0.2613
1742418526;0.6013;-0.2027
1742418526;0.6120;-0.1600
1742418526;0.6067;-0.1387
1742418526;0.6120;-0.0800
1742418526;0.6333;-0.0587
1742418526;0.6387;-0.0267
1742418526;0.6440;0.0213
1742418526;0.6440;0.0480
1742418527;0.6600;0.1173
1742418527;0.6600;0.1440
1742418527;0.6600;0.1920
1742418527;0.6493;0.2400
1742418527;0.6600;0.2773
1742418527;0.6493;0.3360
1742418527;0.6387;0.3573
1742418528;0.6493;0.4107
1742418528;0.6173;0.4747
1742418528;0.5960;0.5067
1742418528;0.5533;0.5333
1742418528;0.5213;0.5760
1742418528;0.5000;0.6027
1742418528;0.4360;0.6400
1742418529;0.4040;0.6560
1742418529;0.3720;0.6400
1742418529;0.2867;0.6667
1742418529;0.2280;0.6667
1742418529;0.1640;0.6773
1742418529;0.1320;0.6560
1742418529;0.0893;0.6720
1742418530;0.0307;0.6613
1742418530;0.0200;0.6613
1742418530;-0.0600;0.6453
1742418530;-0.0707;0.6347
1742418530;-0.1080;0.6347
1742418530;-0.1667;0.6293
1742418530;-0.1933;0.6293
1742418531;-0.2680;0.6080
1742418531;-0.2893;0.6293
1742418531;-0.3213;0.5973
1742418531;-0.3747;0.5707
1742418531;-0.4067;0.5707
1742418531;-0.4387;0.5440
1742418531;-0.4867;0.5280
1742418531;-0.5133;0.4853
1742418532;-0.5453;0.4320
1742418532;-0.5667;0.3733
1742418532;-0.5987;0.3253
1742418532;-0.6040;0.2827
1742418532;-0.6147;0.2400
1742418532;-0.6307;0.1813
1742418532;-0.6413;0.1227
1742418533;-0.6520;0.0587
1742418533;-0.6467;0.0213
1742418533;-0.6307;-0.0267
1742418533;-0.6200;-0.0480
1742418533;-0.6307;-0.1013
1742418533;-0.6147;-0.1387
1742418533;-0.6093;-0.1867
1742418534;-0.6147;-0.2293
1742418534;-0.6040;-0.2720
1742418534;-0.5827;-0.3307
1742418534;-0.5773;-0.3573
1742418534;-0.5560;-0.3893
1742418534;-0.5400;-0.4213
1742418534;-0.5080;-0.4480
1742418535;-0.4760;-0.4960
1742418535;-0.4440;-0.5067
1742418535;-0.3853;-0.5227
1742418535;-0.3480;-0.5600
1742418535;-0.2840;-0.5760
1742418535;-0.2307;-0.6027
1742418535;-0.1827;-0.6133
1742418536;-0.1293;-0.6133
1742418536;-0.1027;-0.6027
1742418536;-0.0440;-0.6133
1742418536;-0.0013;-0.6027
1742418536;0.0413;-0.5867
1742418536;0.0840;-0.5867
1742418536;0.1480;-0.5867
1742418536;0.1693;-0.5760
1742418537;0.2173;-0.5867
1742418537;0.2547;-0.6027
1742418537;0.2973;-0.5867
1742418537;0.2920;-0.5867
1742418537;0.2973;-0.6027
1742418537;0.2973;-0.5867
1742418537;0.2973;-0.5867
1742418538;0.3080;-0.6027
1742418538;0.3080;-0.6080
1742418538;0.2973;-0.5920
1742418538;0.3133;-0.5920
1742418538;0.3080;-0.6187
1742418538;0.3187;-0.5867
1742418538;0.2973;-0.5867
1742418539;0.3133;-0.6080
1742418539;0.3080;-0.5920
1742418539;0.3133;-0.5920
1742418539;0.3080;-0.5867
1742418539;0.2920;-0.5867
1742418539;0.2920;-0.5867
1742418539;0.2973;-0.5867
1742418540;0.3080;-0.6080
1742418540;0.3080;-0.5867
1742418540;0.2973;-0.5867
1742418540;0.2973;-0.5813
1742418540;0.2973;-0.5813
1742418540;0.2973;-0.6027
1742418540;0.2973;-0.6027
1742418541;0.3080;-0.5920
1742418541;0.3080;-0.5867
1742418541;0.3080;-0.5867
1742418541;0.2973;-0.6027
1742418541;0.3080;-0.5867
1742418541;0.2973;-0.6027
1742418541;0.3080;-0.5867
1742418541;0.3080;-0.5867
1742418542;0.3080;-0.5867
1742418542;0.3080;-0.6080
1742418542;0.3080;-0.5813
1742418542;0.2920;-0.6027
1742418542;0.3080;-0.5920
1742418542;0.3080;-0.6080
1742418543;0.3080;-0.5920
1742418543;0.3080;-0.6080
1742418543;0.3080;-0.5920
1742418543;0.2973;-0.6027
1742418543;0.2973;-0.6027
1742418543;0.2920;-0.5920
1742418543;0.3080;-0.6080
