1742831652;0.6813;-0.6187
1742831652;0.6760;-0.6240
1742831652;0.6813;-0.6400
1742831652;0.6920;-0.6187
1742831652;0.6813;-0.6347
1742831653;0.6920;-0.6400
1742831653;0.6813;-0.6187
1742831653;0.6760;-0.6240
1742831653;0.6813;-0.6187
1742831653;0.6813;-0.6187
1742831653;0.6707;-0.6133
1742831653;0.6493;-0.5707
1742831653;0.6493;-0.5440
1742831654;0.6173;-0.4640
1742831654;0.6173;-0.4320
1742831654;0.6173;-0.3893
1742831654;0.6013;-0.3147
1742831654;0.6067;-0.2880
1742831654;0.6013;-0.2347
1742831654;0.6067;-0.1920
1742831654;0.6173;-0.1547
1742831655;0.6173;-0.1067
1742831655;0.6173;-0.0480
1742831655;0.6387;-0.0427
1742831655;0.6333;-0.0267
1742831655;0.6440;0.0640
1742831655;0.6600;0.1013
1742831655;0.6600;0.1227
1742831656;0.6600;0.1867
1742831656;0.6600;0.2400
1742831656;0.6600;0.2720
1742831656;0.6600;0.3093
1742831656;0.6600;0.3413
1742831656;0.6333;0.4000
1742831656;0.6387;0.4480
1742831657;0.6067;0.4853
1742831657;0.5960;0.5173
1742831657;0.5533;0.5653
1742831657;0.5213;0.5920
1742831657;0.4840;0.6133
1742831657;0.4413;0.6347
1742831657;0.4200;0.6240
1742831658;0.3773;0.6613
1742831658;0.3400;0.6560
1742831658;0.3080;0.6720
1742831658;0.2173;0.6667
1742831658;0.1587;0.6453
1742831658;0.1800;0.6720
1742831658;0.0680;0.6347
1742831658;0.0360;0.6347
1742831659;0.0680;0.6560
1742831659;0.0413;0.6613
1742831659;0.0093;0.6613
1742831659;-0.0120;0.6453
1742831659;-0.0600;0.6453
1742831659;-0.2200;0.6293
1742831659;-0.2573;0.6240
1742831659;-0.2893;0.6293
1742831660;-0.3320;0.5973
1742831660;-0.3640;0.5760
1742831660;-0.4120;0.5813
1742831660;-0.4493;0.5653
1742831660;-0.4600;0.5333
1742831660;-0.5027;0.4960
1742831660;-0.5347;0.4373
1742831661;-0.5720;0.4213
1742831661;-0.5880;0.3413
1742831661;-0.5880;0.2827
1742831661;-0.6093;0.2453
1742831661;-0.6147;0.1973
1742831661;-0.6200;0.1547
1742831661;-0.6200;0.1173
1742831661;-0.6307;0.0853
1742831662;-0.6147;0.0160
1742831662;-0.6093;-0.0053
1742831662;-0.6147;-0.0587
1742831662;-0.6040;-0.1013
1742831662;-0.6147;-0.1387
1742831662;-0.6093;-0.1867
1742831662;-0.6040;-0.2240
1742831663;-0.6040;-0.2613
1742831663;-0.5880;-0.2987
1742831663;-0.5827;-0.3307
1742831663;-0.5720;-0.3627
1742831663;-0.5453;-0.4160
1742831663;-0.5187;-0.4480
1742831663;-0.4920;-0.4853
1742831664;-0.4600;-0.5067
1742831664;-0.4173;-0.5440
1742831664;-0.3907;-0.5547
1742831664;-0.3213;-0.5867
1742831664;-0.2787;-0.5867
1742831664;-0.2200;-0.6187
1742831664;-0.1720;-0.6240
1742831664;-0.1027;-0.6240
1742831665;-0.0653;-0.6187
1742831665;-0.0280;-0.6347
1742831665;0.0093;-0.6187
1742831665;0.0413;-0.6133
1742831665;0.0893;-0.6187
1742831665;0.1373;-0.6080
1742831665;0.1587;-0.5920
1742831665;0.1800;-0.6080
1742831666;0.2493;-0.6027
1742831666;0.2813;-0.5867
1742831666;0.2867;-0.6027
1742831666;0.2440;-0.6080
1742831666;0.1853;-0.6240
1742831666;0.1533;-0.6453
1742831666;0.1000;-0.6560
1742831667;0.0627;-0.6773
1742831667;0.0307;-0.6880
1742831667;0.0200;-0.6720
1742831667;-0.0013;-0.6667
1742831667;-0.0013;-0.6773
1742831667;-0.0013;-0.6827
1742831667;-0.0013;-0.6720
1742831668;-0.0013;-0.6987
1742831668;0.0200;-0.6720
1742831668;-0.0067;-0.6987
1742831668;0.0040;-0.6987
1742831668;0.0040;-0.6773
1742831668;0.0040;-0.6880
1742831668;0.0040;-0.6827
1742831668;-0.0013;-0.6667
1742831669;0.0040;-0.6773
1742831669;0.0040;-0.6880
1742831669;0.0093;-0.6720
1742831669;-0.0013;-0.6773
1742831669;0.0093;-0.6720
1742831669;0.0040;-0.6720
1742831669;-0.0013;-0.6720
1742831670;0.0093;-0.6827
1742831670;0.0093;-0.6827
1742831670;0.0093;-0.6827
1742831670;0.0040;-0.6880
1742831670;0.0040;-0.6720
1742831670;0.0093;-0.6827
1742831670;0.0093;-0.6827
1742831670;-0.0013;-0.6773
1742831671;-0.0013;-0.6560
1742831671;-0.0013;-0.6560
1742831671;0.0040;-0.6827
1742831671;-0.0013;-0.6827
1742831671;0.0093;-0.6827
1742831671;0.0040;-0.6720
1742831671;0.0040;-0.6773
1742831672;-0.0013;-0.6560
1742831672;-0.0013;-0.6720
1742831672;-0.0013;-0.6720
1742831672;0.0093;-0.6773
1742831672;0.0093;-0.6720
1742831672;0.0093;-0.6827
1742831672;0.0093;-0.6827
1742831672;0.0040;-0.6880
1742831673;-0.0013;-0.6773
1742831673;0.0040;-0.6827
1742831673;-0.0013;-0.6773
1742831673;0.0040;-0.6880
1742831673;-0.0013;-0.6560
1742831673;-0.0067;-0.6720
1742831673;0.0093;-0.6827
1742831674;-0.0013;-0.6720
