1742829007;0.6920;-0.6347
1742829007;0.6813;-0.6400
1742829007;0.6813;-0.6453
1742829007;0.6920;-0.6240
1742829007;0.6813;-0.6347
1742829007;0.6973;-0.6560
1742829007;0.6973;-0.6667
1742829008;0.6973;-0.6667
1742829008;0.6920;-0.6453
1742829008;0.6973;-0.6507
1742829008;0.6920;-0.6667
1742829008;0.6920;-0.6560
1742829008;0.6973;-0.6667
1742829008;0.6920;-0.6453
1742829008;0.6813;-0.6453
1742829009;0.6920;-0.6453
1742829009;0.6973;-0.6400
1742829009;0.7027;-0.6560
1742829009;0.6760;-0.6347
1742829009;0.6600;-0.5867
1742829009;0.6493;-0.5440
1742829009;0.6387;-0.4320
1742829010;0.6387;-0.3947
1742829010;0.6333;-0.3840
1742829010;0.6333;-0.3147
1742829010;0.6173;-0.2613
1742829010;0.6173;-0.1867
1742829010;0.6173;-0.1653
1742829010;0.6173;-0.1067
1742829010;0.6280;-0.0800
1742829011;0.6333;-0.0320
1742829011;0.6440;0.0000
1742829011;0.6493;0.0373
1742829011;0.6493;0.0853
1742829011;0.6653;0.1333
1742829011;0.6707;0.1760
1742829011;0.6707;0.2133
1742829011;0.6707;0.2400
1742829012;0.6707;0.2933
1742829012;0.6707;0.3413
1742829012;0.6600;0.3840
1742829012;0.6493;0.4107
1742829012;0.6440;0.4533
1742829012;0.6120;0.5067
1742829012;0.5747;0.5440
1742829013;0.5640;0.5600
1742829013;0.5053;0.5973
1742829013;0.4680;0.6027
1742829013;0.4093;0.6400
1742829013;0.3773;0.6347
1742829013;0.3293;0.6453
1742829013;0.2333;0.6667
1742829014;0.2120;0.6720
1742829014;0.1693;0.6880
1742829014;0.1160;0.6667
1742829014;0.0413;0.6880
1742829014;0.0360;0.6667
1742829014;-0.0333;0.6293
1742829014;-0.0547;0.6400
1742829014;-0.0973;0.6347
1742829015;-0.1347;0.6293
1742829015;-0.1613;0.6240
1742829015;-0.2200;0.6240
1742829015;-0.2627;0.6240
1742829015;-0.2893;0.5760
1742829015;-0.3320;0.5813
1742829015;-0.3800;0.5813
1742829016;-0.4120;0.5920
1742829016;-0.4600;0.5280
1742829016;-0.4813;0.5173
1742829016;-0.4867;0.4640
1742829016;-0.5507;0.4320
1742829016;-0.5773;0.4053
1742829016;-0.5880;0.3520
1742829016;-0.6093;0.2773
1742829017;-0.6200;0.2507
1742829017;-0.6360;0.1920
1742829017;-0.6413;0.1227
1742829017;-0.6467;0.0853
1742829017;-0.6520;0.0320
1742829017;-0.6520;-0.0160
1742829017;-0.6307;-0.0587
1742829018;-0.6307;-0.0800
1742829018;-0.6307;-0.1280
1742829018;-0.6147;-0.1653
1742829018;-0.6147;-0.1973
1742829018;-0.6093;-0.2400
1742829018;-0.6147;-0.2720
1742829018;-0.5880;-0.3147
1742829019;-0.5827;-0.3573
1742829019;-0.5667;-0.3840
1742829019;-0.5453;-0.4160
1742829019;-0.5133;-0.4533
1742829019;-0.4867;-0.4853
1742829019;-0.4493;-0.5067
1742829019;-0.4120;-0.5440
1742829019;-0.3587;-0.5760
1742829020;-0.3000;-0.5920
1742829020;-0.2573;-0.5813
1742829020;-0.2467;-0.6080
1742829020;-0.1720;-0.6027
1742829020;-0.1347;-0.6187
1742829020;-0.0867;-0.6133
1742829020;-0.0547;-0.6027
1742829020;-0.0120;-0.6027
1742829021;0.0307;-0.5920
1742829021;0.0733;-0.5867
1742829021;0.1320;-0.5920
1742829021;0.1800;-0.5867
1742829021;0.2013;-0.6027
1742829021;0.2440;-0.5813
1742829021;0.2813;-0.5867
1742829022;0.3080;-0.5920
1742829022;0.3133;-0.5920
1742829022;0.2920;-0.6027
1742829022;0.3080;-0.6133
1742829022;0.3080;-0.6027
1742829022;0.3080;-0.5867
1742829022;0.3080;-0.6027
1742829023;0.3080;-0.6133
1742829023;0.3080;-0.5867
1742829023;0.3080;-0.6027
1742829023;0.3133;-0.5920
1742829023;0.3133;-0.5920
1742829023;0.2973;-0.5867
1742829023;0.3133;-0.5813
1742829023;0.3080;-0.6027
