1742831337;0.6813;-0.6187
1742831337;0.6707;-0.6133
1742831337;0.6760;-0.6027
1742831338;0.6760;-0.6133
1742831338;0.6760;-0.6133
1742831338;0.6760;-0.6080
1742831338;0.6760;-0.6133
1742831338;0.6707;-0.6027
1742831338;0.6760;-0.6187
1742831338;0.6707;-0.6027
1742831339;0.6600;-0.5867
1742831339;0.6333;-0.5280
1742831339;0.6280;-0.4907
1742831339;0.6120;-0.4427
1742831339;0.6067;-0.3680
1742831339;0.6013;-0.3467
1742831339;0.6013;-0.2933
1742831339;0.6013;-0.2293
1742831340;0.6067;-0.1867
1742831340;0.6013;-0.1547
1742831340;0.6067;-0.1387
1742831340;0.6173;-0.0587
1742831340;0.6280;-0.0107
1742831340;0.6440;0.0267
1742831340;0.6440;0.0640
1742831341;0.6600;0.1013
1742831341;0.6707;0.1440
1742831341;0.6600;0.1760
1742831341;0.6600;0.2133
1742831341;0.6600;0.2613
1742831341;0.6653;0.3093
1742831341;0.6493;0.3360
1742831341;0.6387;0.3893
1742831342;0.6387;0.4160
1742831342;0.6173;0.5013
1742831342;0.5960;0.5067
1742831342;0.5693;0.5387
1742831342;0.5160;0.5920
1742831342;0.4893;0.6080
1742831342;0.4520;0.6133
1742831343;0.4253;0.6293
1742831343;0.4093;0.6453
1742831343;0.3507;0.6667
1742831343;0.2760;0.6400
1742831343;0.2760;0.6613
1742831343;0.2440;0.6720
1742831343;0.0947;0.6560
1742831343;0.0520;0.6613
1742831344;0.0200;0.6613
1742831344;-0.0280;0.6347
1742831344;-0.0547;0.6453
1742831344;-0.0973;0.6347
1742831344;-0.1400;0.6453
1742831344;-0.1827;0.6347
1742831344;-0.2147;0.6027
1742831345;-0.2680;0.6133
1742831345;-0.3000;0.6133
1742831345;-0.3533;0.6080
1742831345;-0.3747;0.5600
1742831345;-0.4173;0.5760
1742831345;-0.4493;0.5387
1742831345;-0.4813;0.5067
1742831345;-0.5187;0.4747
1742831346;-0.5507;0.4107
1742831346;-0.5720;0.3733
1742831346;-0.5880;0.3413
1742831346;-0.6040;0.2827
1742831346;-0.6093;0.2240
1742831346;-0.6200;0.1813
1742831346;-0.6307;0.1173
1742831347;-0.6307;0.0907
1742831347;-0.6147;0.0480
1742831347;-0.6307;-0.0053
1742831347;-0.6147;-0.0427
1742831347;-0.6093;-0.0800
1742831347;-0.6147;-0.1067
1742831347;-0.6147;-0.1547
1742831347;-0.6093;-0.2080
1742831348;-0.6093;-0.2347
1742831348;-0.6093;-0.2827
1742831348;-0.5880;-0.3147
1742831348;-0.5827;-0.3520
1742831348;-0.5507;-0.3893
1742831348;-0.5400;-0.4213
1742831348;-0.5187;-0.4480
1742831349;-0.4813;-0.4907
1742831349;-0.4440;-0.5173
1742831349;-0.3960;-0.5547
1742831349;-0.3533;-0.5440
1742831349;-0.3107;-0.5867
1742831349;-0.2520;-0.5813
1742831349;-0.2040;-0.6133
1742831350;-0.1507;-0.6080
1742831350;-0.1240;-0.6133
1742831350;-0.0867;-0.5867
1742831350;-0.0333;-0.6027
1742831350;0.0040;-0.5920
1742831350;0.0573;-0.5867
1742831350;0.0893;-0.5813
1742831350;0.1267;-0.5867
1742831351;0.1533;-0.5867
1742831351;0.2227;-0.5867
1742831351;0.2493;-0.5920
1742831351;0.2867;-0.5867
1742831351;0.2973;-0.6027
1742831351;0.2813;-0.5867
1742831351;0.2867;-0.6080
1742831351;0.2867;-0.6133
1742831352;0.2867;-0.6080
1742831352;0.2813;-0.6133
1742831352;0.2867;-0.6027
1742831352;0.2920;-0.6027
1742831352;0.2867;-0.6027
1742831352;0.2920;-0.6133
1742831352;0.2920;-0.5920
1742831353;0.2867;-0.6133
1742831353;0.2867;-0.6080
1742831353;0.2920;-0.5920
1742831353;0.2867;-0.5920
1742831353;0.2867;-0.6133
1742831353;0.2867;-0.6080
1742831353;0.2867;-0.6133
1742831354;0.2867;-0.6027
1742831354;0.2867;-0.6133
1742831354;0.2867;-0.6027
1742831354;0.2813;-0.6027
1742831354;0.2920;-0.5867
1742831354;0.2867;-0.5867
1742831354;0.2867;-0.5867
1742831354;0.2920;-0.6027
