1742587941;0.6280;-0.6667
1742587942;0.6280;-0.6453
1742587942;0.6333;-0.6773
1742587942;0.6173;-0.6560
1742587942;0.6173;-0.6667
1742587942;0.6280;-0.6507
1742587942;0.6280;-0.6560
1742587942;0.6387;-0.6453
1742587943;0.6333;-0.6507
1742587943;0.6387;-0.6453
1742587943;0.6387;-0.6453
1742587943;0.6387;-0.6453
1742587943;0.6387;-0.6720
1742587943;0.6280;-0.6560
1742587943;0.6173;-0.6667
1742587943;0.6173;-0.6667
1742587944;0.6280;-0.6400
1742587944;0.6173;-0.6133
1742587944;0.6173;-0.5867
1742587944;0.6173;-0.5493
1742587944;0.6280;-0.5120
1742587944;0.6387;-0.4800
1742587944;0.6280;-0.4267
1742587945;0.6280;-0.4107
1742587945;0.6493;-0.3467
1742587945;0.6493;-0.3040
1742587945;0.6600;-0.3360
1742587945;0.6440;-0.2240
1742587945;0.6493;-0.1707
1742587945;0.6653;-0.1227
1742587945;0.6600;-0.0693
1742587946;0.6600;-0.0427
1742587946;0.6600;-0.0160
1742587946;0.6707;0.0373
1742587946;0.6707;0.0693
1742587946;0.6653;0.1173
1742587946;0.6653;0.1600
1742587946;0.6707;0.1973
1742587947;0.6707;0.2293
1742587947;0.6707;0.2720
1742587947;0.6760;0.2880
1742587947;0.6707;0.3253
1742587947;0.6653;0.3520
1742587947;0.6333;0.4427
1742587947;0.6120;0.4960
1742587947;0.5853;0.5173
1742587948;0.5427;0.5653
1742587948;0.5107;0.5813
1742587948;0.4520;0.6240
1742587948;0.4147;0.6240
1742587948;0.3773;0.6453
1742587948;0.3293;0.6400
1742587948;0.2867;0.6560
1742587949;0.2493;0.6773
1742587949;0.1373;0.6773
1742587949;0.1053;0.6667
1742587949;0.0680;0.6667
1742587949;0.0200;0.6667
1742587949;-0.0013;0.6667
1742587949;-0.0387;0.6400
1742587950;-0.0653;0.6453
1742587950;-0.1027;0.6027
1742587950;-0.1613;0.6400
1742587950;-0.2040;0.6400
1742587950;-0.2467;0.6133
1742587950;-0.2893;0.6080
1742587950;-0.3427;0.5973
1742587950;-0.3800;0.5920
1742587951;-0.4067;0.5760
1742587951;-0.4387;0.5173
1742587951;-0.4760;0.5333
1742587951;-0.5080;0.4960
1742587951;-0.5507;0.4373
1742587951;-0.5773;0.4053
1742587951;-0.5880;0.3573
1742587951;-0.6147;0.3200
1742587952;-0.6200;0.2507
1742587952;-0.6360;0.1813
1742587952;-0.6467;0.1120
1742587952;-0.6467;0.0693
1742587952;-0.6467;0.0320
1742587952;-0.6413;0.0267
1742587952;-0.6360;-0.0427
1742587953;-0.6307;-0.0800
1742587953;-0.6200;-0.1227
1742587953;-0.6147;-0.1547
1742587953;-0.6147;-0.1973
1742587953;-0.6093;-0.2293
1742587953;-0.6093;-0.2827
1742587953;-0.5880;-0.3147
1742587954;-0.5827;-0.3360
1742587954;-0.5667;-0.3893
1742587954;-0.5347;-0.4213
1742587954;-0.5133;-0.4533
1742587954;-0.4813;-0.4800
1742587954;-0.4493;-0.5120
1742587954;-0.4067;-0.5280
1742587954;-0.3533;-0.5547
1742587955;-0.3107;-0.5813
1742587955;-0.3427;-0.5813
1742587955;-0.2147;-0.5920
1742587955;-0.1560;-0.6027
1742587955;-0.1027;-0.6240
1742587955;-0.0760;-0.6133
1742587955;-0.1400;-0.6080
1742587955;0.0093;-0.6080
1742587956;0.0573;-0.5920
1742587956;0.0947;-0.5920
1742587956;0.1373;-0.5867
1742587956;0.1853;-0.6080
1742587956;0.1800;-0.5813
1742587956;0.2547;-0.5920
1742587956;0.3080;-0.5920
1742587957;0.2813;-0.6080
1742587957;0.2333;-0.5867
1742587957;0.2227;-0.6133
1742587957;0.2227;-0.6240
1742587957;0.2280;-0.6240
1742587957;0.2280;-0.6027
1742587957;0.2333;-0.6027
1742587958;0.2280;-0.6133
1742587958;0.2280;-0.5920
1742587958;0.2227;-0.6187
1742587958;0.2227;-0.6187
1742587958;0.2227;-0.5867
1742587958;0.2227;-0.6027
1742587958;0.2227;-0.6027
1742587958;0.2227;-0.6027
1742587959;0.2280;-0.6133
1742587959;0.2173;-0.6133
