1742832951;0.6600;-0.6133
1742832951;0.6707;-0.6240
1742832951;0.6600;-0.6080
1742832951;0.6653;-0.6027
1742832951;0.6493;-0.5920
1742832951;0.6600;-0.6187
1742832951;0.6600;-0.6187
1742832952;0.6707;-0.6240
1742832952;0.6600;-0.6133
1742832952;0.6707;-0.6240
1742832952;0.6600;-0.6080
1742832952;0.6600;-0.6080
1742832952;0.6600;-0.6080
1742832952;0.6600;-0.5920
1742832953;0.6600;-0.6027
1742832953;0.6600;-0.6027
1742832953;0.6600;-0.6027
1742832953;0.6600;-0.6133
1742832953;0.6600;-0.6080
1742832953;0.6707;-0.6240
1742832953;0.6600;-0.6027
1742832953;0.6600;-0.6027
1742832954;0.6600;-0.6027
1742832954;0.6493;-0.5547
1742832954;0.6333;-0.5173
1742832954;0.6333;-0.4640
1742832954;0.6120;-0.4320
1742832954;0.6120;-0.3627
1742832954;0.6067;-0.3040
1742832955;0.5960;-0.2507
1742832955;0.6067;-0.2240
1742832955;0.6120;-0.1653
1742832955;0.6173;-0.1227
1742832955;0.6173;-0.0800
1742832955;0.6173;-0.0427
1742832955;0.6333;0.0053
1742832955;0.6440;0.0480
1742832956;0.6493;0.0533
1742832956;0.6600;0.0960
1742832956;0.6600;0.1493
1742832956;0.6600;0.1867
1742832956;0.6600;0.2293
1742832956;0.6600;0.2720
1742832956;0.6493;0.3093
1742832957;0.6600;0.3467
1742832957;0.6387;0.4053
1742832957;0.6440;0.4480
1742832957;0.6067;0.4960
1742832957;0.5800;0.5333
1742832957;0.5427;0.5493
1742832957;0.5160;0.6080
1742832957;0.4733;0.6240
1742832958;0.4413;0.6240
1742832958;0.3880;0.6453
1742832958;0.3453;0.6720
1742832958;0.2973;0.6720
1742832958;0.2227;0.6560
1742832958;0.1960;0.6613
1742832958;0.1320;0.6453
1742832959;0.0680;0.6667
1742832959;0.0520;0.6453
1742832959;0.0253;0.6453
1742832959;-0.0280;0.6400
1742832959;-0.0547;0.6347
1742832959;-0.0973;0.6347
1742832959;-0.1507;0.6400
1742832960;-0.1827;0.6293
1742832960;-0.2253;0.6240
1742832960;-0.2680;0.6133
1742832960;-0.3107;0.6240
1742832960;-0.3320;0.6240
1742832960;-0.3853;0.5653
1742832960;-0.4173;0.5813
1742832960;-0.4547;0.5440
1742832961;-0.4813;0.5013
1742832961;-0.5080;0.4853
1742832961;-0.5400;0.4320
1742832961;-0.5773;0.3680
1742832961;-0.5880;0.3413
1742832961;-0.6040;0.2933
1742832961;-0.6200;0.2507
1742832961;-0.6360;0.1867
1742832962;-0.6413;0.1173
1742832962;-0.6467;0.0640
1742832962;-0.6413;0.0373
1742832962;-0.6520;0.0267
1742832962;-0.6307;-0.0587
1742832962;-0.6307;-0.0907
1742832962;-0.6200;-0.1280
1742832963;-0.6200;-0.1653
1742832963;-0.6200;-0.2080
1742832963;-0.6093;-0.2507
1742832963;-0.6147;-0.2880
1742832963;-0.5880;-0.3200
1742832963;-0.5827;-0.3520
1742832963;-0.5667;-0.4000
1742832963;-0.5400;-0.4160
1742832964;-0.5080;-0.4587
1742832964;-0.4867;-0.4800
1742832964;-0.4493;-0.5067
1742832964;-0.3960;-0.5280
1742832964;-0.3533;-0.5493
1742832964;-0.3107;-0.5760
1742832964;-0.3107;-0.5707
1742832965;-0.2627;-0.5760
1742832965;-0.1507;-0.6027
1742832965;-0.1293;-0.6080
1742832965;-0.0760;-0.6027
1742832965;-0.0333;-0.6027
1742832965;-0.0227;-0.6080
1742832965;0.0520;-0.5920
1742832965;0.0893;-0.5813
1742832966;0.1373;-0.5813
1742832966;0.1587;-0.5867
1742832966;0.2227;-0.5867
1742832966;0.2600;-0.5867
1742832966;0.2920;-0.5920
1742832966;0.2867;-0.5920
1742832966;0.2653;-0.5813
1742832967;0.2547;-0.5920
1742832967;0.2653;-0.5813
1742832967;0.2600;-0.5920
1742832967;0.2653;-0.6027
1742832967;0.2653;-0.6027
1742832967;0.2760;-0.6133
1742832967;0.2653;-0.6080
1742832968;0.2600;-0.6027
1742832968;0.2600;-0.5867
1742832968;0.2653;-0.6080
1742832968;0.2653;-0.6027
1742832968;0.2653;-0.5813
1742832968;0.2547;-0.5867
