1742838618;0.6067;-0.6240
1742838618;0.6120;-0.6347
1742838618;0.6280;-0.6347
1742838618;0.6120;-0.6347
1742838618;0.6280;-0.6347
1742838618;0.6280;-0.6347
1742838618;0.6173;-0.6400
1742838618;0.6173;-0.6400
1742838619;0.6173;-0.6400
1742838619;0.6173;-0.6187
1742838619;0.6173;-0.5813
1742838619;0.6173;-0.6400
1742838619;0.6173;-0.6400
1742838619;0.6120;-0.6347
1742838619;0.6120;-0.6187
1742838620;0.6120;-0.6240
1742838620;0.6173;-0.6080
1742838620;0.6120;-0.6400
1742838620;0.6120;-0.6080
1742838620;0.6280;-0.6080
1742838620;0.6173;-0.6080
1742838620;0.6120;-0.6347
1742838620;0.6173;-0.6400
1742838621;0.6173;-0.6400
1742838621;0.6173;-0.6187
1742838621;0.6120;-0.6240
1742838621;0.6280;-0.6240
1742838621;0.6173;-0.6187
1742838621;0.6120;-0.6133
1742838621;0.6173;-0.6187
1742838621;0.6280;-0.6080
1742838622;0.6173;-0.6133
1742838622;0.6120;-0.6240
1742838622;0.6173;-0.6133
1742838622;0.6280;-0.6347
1742838622;0.6280;-0.6400
1742838622;0.6173;-0.6400
1742838622;0.6120;-0.6027
1742838623;0.6280;-0.6240
1742838623;0.6280;-0.6027
1742838623;0.6067;-0.6240
1742838623;0.6280;-0.6400
1742838623;0.6280;-0.6347
1742838623;0.6120;-0.6400
1742838623;0.6280;-0.6080
1742838623;0.6173;-0.6187
1742838624;0.6173;-0.6347
1742838624;0.6280;-0.6400
1742838624;0.6120;-0.6347
1742838624;0.6120;-0.6080
1742838624;0.6173;-0.6400
1742838624;0.6120;-0.6347
1742838624;0.6280;-0.6187
1742838625;0.6280;-0.5920
1742838625;0.6387;-0.5547
1742838625;0.6387;-0.5387
1742838625;0.6387;-0.4853
1742838625;0.6387;-0.4480
1742838625;0.6440;-0.4000
1742838625;0.6333;-0.3573
1742838625;0.6440;-0.3307
1742838626;0.6440;-0.2933
1742838626;0.6440;-0.2507
1742838626;0.6440;-0.2240
1742838626;0.6387;-0.1653
1742838626;0.6493;-0.1013
1742838626;0.6493;-0.0693
1742838626;0.6493;-0.0427
1742838627;0.6493;0.0053
1742838627;0.6600;0.0373
1742838627;0.6493;0.1013
1742838627;0.6653;0.1280
1742838627;0.6653;0.1653
1742838627;0.6707;0.1920
1742838627;0.6600;0.2613
1742838627;0.6493;0.2827
1742838628;0.6333;0.3413
1742838628;0.6173;0.3787
1742838628;0.6067;0.4000
1742838628;0.6013;0.4373
1742838628;0.5480;0.5013
1742838628;0.5320;0.5333
1742838628;0.4893;0.5653
1742838629;0.4520;0.5973
1742838629;0.4147;0.5973
1742838629;0.3720;0.6240
1742838629;0.2973;0.6347
1742838629;0.2547;0.6400
1742838629;0.2173;0.6400
1742838629;0.1373;0.6560
1742838629;0.1000;0.6560
1742838630;0.0733;0.6293
1742838630;0.0040;0.6453
1742838630;-0.0120;0.6293
1742838630;-0.0440;0.6560
1742838630;-0.0973;0.6240
1742838630;-0.1400;0.6240
1742838630;-0.1720;0.6240
1742838631;-0.2253;0.6240
1742838631;-0.2573;0.6133
1742838631;-0.2840;0.6293
1742838631;-0.3427;0.5760
1742838631;-0.3747;0.6027
1742838631;-0.4067;0.5760
1742838631;-0.4440;0.5333
1742838631;-0.4813;0.5173
1742838632;-0.5080;0.4693
1742838632;-0.5400;0.4533
1742838632;-0.5720;0.3733
1742838632;-0.5880;0.3413
1742838632;-0.6040;0.2880
1742838632;-0.6200;0.2453
1742838632;-0.6307;0.1867
1742838632;-0.6360;0.1280
1742838633;-0.6413;0.1013
1742838633;-0.6413;0.0480
1742838633;-0.6413;0.0053
1742838633;-0.6307;-0.0267
1742838633;-0.6147;-0.0693
1742838633;-0.6093;-0.1067
1742838633;-0.6147;-0.1547
1742838634;-0.6147;-0.1760
1742838634;-0.6147;-0.2080
1742838634;-0.6093;-0.2560
1742838634;-0.5880;-0.3200
1742838634;-0.5773;-0.3360
1742838634;-0.5667;-0.3787
1742838634;-0.5453;-0.4160
1742838635;-0.5133;-0.4427
1742838635;-0.5027;-0.4587
1742838635;-0.4600;-0.4960
1742838635;-0.4173;-0.5280
1742838635;-0.3747;-0.5493
1742838635;-0.3213;-0.5707
1742838635;-0.2787;-0.5813
1742838635;-0.2253;-0.6027
1742838636;-0.1720;-0.6133
1742838636;-0.1347;-0.6187
1742838636;-0.1027;-0.6080
1742838636;-0.0547;-0.6027
1742838636;-0.0333;-0.6080
1742838636;0.0253;-0.6080
1742838636;0.0627;-0.5813
1742838636;0.1160;-0.5813
1742838637;0.1587;-0.5920
1742838637;0.1960;-0.5813
1742838637;0.2280;-0.5813
1742838637;0.2867;-0.6080
1742838637;0.2760;-0.5867
1742838637;0.2547;-0.6027
1742838637;0.2547;-0.6027
1742838638;0.2493;-0.6133
1742838638;0.2547;-0.6080
1742838638;0.2547;-0.6133
1742838638;0.2493;-0.6027
1742838638;0.2600;-0.6080
1742838638;0.2600;-0.6187
1742838638;0.2547;-0.6027
1742838638;0.2600;-0.6080
1742838639;0.2547;-0.5813
1742838639;0.2653;-0.6080
1742838639;0.2600;-0.6027
1742838639;0.2600;-0.6080
1742838639;0.2493;-0.6027
1742838639;0.2493;-0.6027
1742838639;0.2547;-0.6133
1742838640;0.2600;-0.6240
1742838640;0.2547;-0.6027
1742838640;0.2547;-0.6240
