1742588286;0.6333;-0.6187
1742588287;0.6387;-0.6507
1742588287;0.6333;-0.6240
1742588287;0.6280;-0.6400
1742588287;0.6387;-0.6347
1742588287;0.6333;-0.6240
1742588287;0.6280;-0.6187
1742588287;0.6333;-0.6400
1742588287;0.6387;-0.6240
1742588288;0.6387;-0.6347
1742588288;0.6333;-0.6187
1742588288;0.6333;-0.6400
1742588288;0.6387;-0.6453
1742588288;0.6333;-0.6187
1742588288;0.6333;-0.6400
1742588288;0.6387;-0.6347
1742588289;0.6333;-0.6240
1742588289;0.6280;-0.6507
1742588289;0.6333;-0.6187
1742588289;0.6333;-0.6400
1742588289;0.6280;-0.6187
1742588289;0.6280;-0.6027
1742588289;0.6173;-0.5547
1742588289;0.6333;-0.4853
1742588290;0.6333;-0.4587
1742588290;0.6440;-0.4320
1742588290;0.6440;-0.3947
1742588290;0.6440;-0.3307
1742588290;0.6493;-0.2933
1742588290;0.6600;-0.2720
1742588290;0.6493;-0.2293
1742588291;0.6493;-0.1920
1742588291;0.6653;-0.1440
1742588291;0.6707;-0.1067
1742588291;0.6760;-0.0640
1742588291;0.6760;-0.0160
1742588291;0.6760;0.0160
1742588291;0.6813;0.0587
1742588291;0.6760;0.0907
1742588292;0.6813;0.1333
1742588292;0.6813;0.1760
1742588292;0.6920;0.2133
1742588292;0.6813;0.2560
1742588292;0.6760;0.2720
1742588292;0.6760;0.3200
1742588292;0.6653;0.3733
1742588293;0.6493;0.4053
1742588293;0.6333;0.4480
1742588293;0.6013;0.5013
1742588293;0.5640;0.5387
1742588293;0.5373;0.5707
1742588293;0.5000;0.5760
1742588293;0.4467;0.6133
1742588293;0.4040;0.6240
1742588294;0.3240;0.6400
1742588294;0.2920;0.6453
1742588294;0.2173;0.6720
1742588294;0.1853;0.6720
1742588294;0.1320;0.6773
1742588294;0.0893;0.6667
1742588294;0.0253;0.6720
1742588295;0.0040;0.6613
1742588295;-0.0707;0.6560
1742588295;-0.0760;0.6133
1742588295;-0.1187;0.6613
1742588295;-0.1560;0.6453
1742588295;-0.2040;0.6347
1742588295;-0.2360;0.6347
1742588295;-0.2787;0.6400
1742588296;-0.3267;0.5973
1742588296;-0.3587;0.5973
1742588296;-0.3800;0.5813
1742588296;-0.4280;0.5707
1742588296;-0.4707;0.5280
1742588296;-0.5027;0.5067
1742588296;-0.5240;0.4533
1742588297;-0.5400;0.4320
1742588297;-0.5720;0.4107
1742588297;-0.5987;0.3040
1742588297;-0.6093;0.2827
1742588297;-0.6307;0.1973
1742588297;-0.6307;0.1600
1742588297;-0.6307;0.1440
1742588297;-0.6200;0.0800
1742588298;-0.6200;0.0373
1742588298;-0.6200;0.0160
1742588298;-0.6040;-0.0427
1742588298;-0.6093;-0.0640
1742588298;-0.6147;-0.1067
1742588298;-0.6147;-0.1547
1742588298;-0.6147;-0.1920
1742588299;-0.6093;-0.2507
1742588299;-0.5987;-0.2667
1742588299;-0.5987;-0.3307
1742588299;-0.5720;-0.3467
1742588299;-0.5667;-0.3840
1742588299;-0.5400;-0.4320
1742588299;-0.5080;-0.4747
1742588299;-0.4867;-0.4800
1742588300;-0.4440;-0.5067
1742588300;-0.4067;-0.5440
1742588300;-0.3640;-0.5760
1742588300;-0.3213;-0.5867
1742588300;-0.2573;-0.6027
1742588300;-0.2147;-0.6080
1742588300;-0.1613;-0.6133
1742588301;-0.1187;-0.6347
1742588301;-0.0920;-0.6187
1742588301;-0.0333;-0.6080
1742588301;0.0040;-0.6080
1742588301;0.0200;-0.6027
1742588301;0.0947;-0.5813
1742588301;0.1267;-0.5813
1742588302;0.1800;-0.5867
1742588302;0.2280;-0.5920
1742588302;0.2600;-0.5867
1742588302;0.2813;-0.6027
1742588302;0.2813;-0.6080
1742588302;0.2813;-0.5813
1742588302;0.2760;-0.6187
1742588302;0.2813;-0.6187
1742588303;0.2813;-0.6080
1742588303;0.2813;-0.6133
1742588303;0.2867;-0.6027
1742588303;0.2813;-0.6027
1742588303;0.2867;-0.5920
1742588303;0.2867;-0.6027
1742588303;0.2867;-0.5920
1742588303;0.2813;-0.6080
1742588304;0.2867;-0.6133
1742588304;0.2867;-0.6133
1742588304;0.2867;-0.6133
1742588304;0.2813;-0.6080
1742588304;0.2813;-0.6187
1742588304;0.2760;-0.6187
1742588304;0.2760;-0.6027
1742588304;0.2867;-0.6187
1742588305;0.2813;-0.5867
