1742831956;0.6653;-0.6080
1742831956;0.6600;-0.6080
1742831956;0.6600;-0.6080
1742831956;0.6493;-0.6133
1742831956;0.6493;-0.6133
1742831956;0.6493;-0.6133
1742831957;0.6600;-0.6080
1742831957;0.6493;-0.6080
1742831957;0.6653;-0.6080
1742831957;0.6653;-0.6080
1742831957;0.6653;-0.6080
1742831957;0.6653;-0.6080
1742831957;0.6653;-0.6080
1742831957;0.6493;-0.6027
1742831958;0.6653;-0.6347
1742831958;0.6600;-0.6133
1742831958;0.6600;-0.6133
1742831958;0.6387;-0.5920
1742831958;0.6440;-0.5600
1742831958;0.6387;-0.5280
1742831958;0.6280;-0.4960
1742831959;0.6120;-0.3840
1742831959;0.6173;-0.4213
1742831959;0.6173;-0.4107
1742831959;0.6120;-0.3627
1742831959;0.6013;-0.1867
1742831959;0.6173;-0.1600
1742831959;0.6280;-0.1067
1742831959;0.6280;-0.0693
1742831960;0.6387;-0.0480
1742831960;0.6493;0.0213
1742831960;0.6600;0.0587
1742831960;0.6600;0.0693
1742831960;0.6653;0.1013
1742831960;0.6653;0.1653
1742831960;0.6707;0.2080
1742831961;0.6600;0.2507
1742831961;0.6600;0.2827
1742831961;0.6493;0.3147
1742831961;0.6387;0.3573
1742831961;0.6333;0.4160
1742831961;0.6280;0.4480
1742831961;0.5960;0.5120
1742831961;0.5693;0.5387
1742831962;0.5427;0.5600
1742831962;0.4893;0.5973
1742831962;0.4573;0.6133
1742831962;0.4147;0.6347
1742831962;0.3773;0.6400
1742831962;0.3187;0.6613
1742831962;0.2867;0.6720
1742831963;0.1907;0.6720
1742831963;0.1480;0.6773
1742831963;0.0840;0.6720
1742831963;0.0413;0.6667
1742831963;0.0200;0.6613
1742831963;-0.0387;0.6560
1742831963;-0.0547;0.6293
1742831963;-0.0973;0.6133
1742831964;-0.1400;0.6347
1742831964;-0.1880;0.6027
1742831964;-0.2147;0.6347
1742831964;-0.2467;0.6027
1742831964;-0.2947;0.6027
1742831964;-0.3320;0.5760
1742831964;-0.3747;0.5813
1742831965;-0.4067;0.5493
1742831965;-0.4387;0.5440
1742831965;-0.4760;0.5120
1742831965;-0.5080;0.4853
1742831965;-0.5400;0.4373
1742831965;-0.5667;0.4000
1742831965;-0.5880;0.3467
1742831966;-0.6147;0.3040
1742831966;-0.6307;0.2560
1742831966;-0.6360;0.1920
1742831966;-0.6413;0.1280
1742831966;-0.6467;0.0800
1742831966;-0.6520;0.0267
1742831966;-0.6520;0.0267
1742831966;-0.6307;-0.0640
1742831967;-0.6307;-0.0747
1742831967;-0.6200;-0.1227
1742831967;-0.6200;-0.1600
1742831967;-0.6147;-0.1867
1742831967;-0.6093;-0.2293
1742831967;-0.6040;-0.2720
1742831967;-0.5880;-0.3147
1742831968;-0.5773;-0.3520
1742831968;-0.5667;-0.3840
1742831968;-0.5507;-0.4160
1742831968;-0.5240;-0.4480
1742831968;-0.4920;-0.4747
1742831968;-0.4600;-0.4960
1742831968;-0.4120;-0.5440
1742831968;-0.3587;-0.5493
1742831969;-0.3160;-0.5600
1742831969;-0.2627;-0.5867
1742831969;-0.2147;-0.6080
1742831969;-0.1827;-0.6080
1742831969;-0.1240;-0.6080
1742831969;-0.0867;-0.6133
1742831969;-0.0600;-0.6133
1742831970;-0.0067;-0.5920
1742831970;0.0307;-0.5813
1742831970;0.0680;-0.5813
1742831970;0.1267;-0.5867
1742831970;0.1587;-0.5760
1742831970;0.2120;-0.5920
1742831970;0.2600;-0.5920
1742831970;0.2867;-0.6027
1742831971;0.2867;-0.5867
1742831971;0.2867;-0.6027
1742831971;0.2973;-0.6027
1742831971;0.2867;-0.5760
1742831971;0.2867;-0.5760
1742831971;0.2973;-0.5867
1742831971;0.2920;-0.5813
1742831971;0.3080;-0.5867
1742831972;0.3080;-0.5867
1742831972;0.2973;-0.5867
1742831972;0.2973;-0.5867
1742831972;0.2973;-0.5867
1742831972;0.3080;-0.6080
1742831972;0.3080;-0.6133
1742831973;0.3080;-0.5920
1742831973;0.3080;-0.6133
1742831973;0.2973;-0.5920
1742831973;0.3080;-0.5920
1742831973;0.3080;-0.5920
