1742589751;0.6280;-0.6240
1742589751;0.6333;-0.6240
1742589751;0.6280;-0.6080
1742589751;0.6173;-0.6133
1742589752;0.6280;-0.6240
1742589752;0.6280;-0.6133
1742589752;0.6333;-0.6240
1742589752;0.6387;-0.6080
1742589752;0.6333;-0.6187
1742589752;0.6280;-0.6080
1742589752;0.6280;-0.6400
1742589752;0.6173;-0.6133
1742589753;0.6280;-0.6027
1742589753;0.6120;-0.5387
1742589753;0.6067;-0.4853
1742589753;0.5960;-0.4480
1742589753;0.5960;-0.4160
1742589753;0.5960;-0.3253
1742589753;0.5853;-0.3147
1742589754;0.5960;-0.2613
1742589754;0.5960;-0.2400
1742589754;0.6120;-0.1653
1742589754;0.6173;-0.1440
1742589754;0.6280;-0.1067
1742589754;0.6440;-0.0640
1742589754;0.6387;-0.0320
1742589754;0.6387;0.0053
1742589755;0.6600;0.0533
1742589755;0.6653;0.0800
1742589755;0.6600;0.1173
1742589755;0.6707;0.1600
1742589755;0.6600;0.1973
1742589755;0.6653;0.2507
1742589755;0.6600;0.2880
1742589756;0.6600;0.3147
1742589756;0.6440;0.3680
1742589756;0.6387;0.4320
1742589756;0.6280;0.4533
1742589756;0.5960;0.5173
1742589756;0.5693;0.5387
1742589756;0.5320;0.5707
1742589756;0.5053;0.5920
1742589757;0.4413;0.6347
1742589757;0.4147;0.6400
1742589757;0.3507;0.6453
1742589757;0.3187;0.6613
1742589757;0.2547;0.6560
1742589757;0.2120;0.6720
1742589757;0.1373;0.6560
1742589758;0.0893;0.6560
1742589758;0.0733;0.6453
1742589758;0.0093;0.6667
1742589758;-0.0333;0.6347
1742589758;-0.0547;0.6347
1742589758;-0.0973;0.6293
1742589758;-0.1400;0.6347
1742589758;-0.1720;0.6293
1742589759;-0.2040;0.6293
1742589759;-0.2467;0.6347
1742589759;-0.2893;0.5920
1742589759;-0.3533;0.5813
1742589759;-0.3747;0.5493
1742589759;-0.4067;0.5813
1742589759;-0.4440;0.5440
1742589759;-0.4760;0.5173
1742589760;-0.5080;0.5173
1742589760;-0.5400;0.4213
1742589760;-0.5560;0.4000
1742589760;-0.5827;0.3467
1742589760;-0.6040;0.2773
1742589760;-0.6200;0.2293
1742589760;-0.6200;0.2080
1742589761;-0.6147;0.1493
1742589761;-0.6147;0.1173
1742589761;-0.6200;0.0533
1742589761;-0.6147;0.0267
1742589761;-0.6147;-0.0267
1742589761;-0.6147;-0.0427
1742589761;-0.6147;-0.0800
1742589762;-0.6093;-0.1440
1742589762;-0.5987;-0.1920
1742589762;-0.6093;-0.2187
1742589762;-0.6093;-0.2507
1742589762;-0.5987;-0.2987
1742589762;-0.5773;-0.3360
1742589762;-0.5667;-0.3627
1742589762;-0.5507;-0.3947
1742589763;-0.5240;-0.4480
1742589763;-0.5080;-0.4640
1742589763;-0.4760;-0.4960
1742589763;-0.4387;-0.5227
1742589763;-0.3800;-0.5547
1742589763;-0.3427;-0.5547
1742589763;-0.2787;-0.5920
1742589763;-0.2360;-0.6080
1742589764;-0.1880;-0.6187
1742589764;-0.1347;-0.6347
1742589764;-0.0867;-0.6347
1742589764;-0.0387;-0.6240
1742589764;-0.0067;-0.6240
1742589764;0.0520;-0.6187
1742589764;0.0840;-0.6080
1742589765;0.1213;-0.6133
1742589765;0.1693;-0.6133
1742589765;0.2227;-0.6027
1742589765;0.2493;-0.5920
1742589765;0.2813;-0.6027
1742589765;0.2867;-0.6187
1742589765;0.2653;-0.6027
1742589765;0.2547;-0.6187
1742589766;0.2600;-0.6027
1742589766;0.2547;-0.6133
1742589766;0.2600;-0.5920
1742589766;0.2760;-0.6133
1742589766;0.2653;-0.6080
1742589766;0.2653;-0.6133
1742589766;0.2600;-0.6133
1742589767;0.2547;-0.6027
1742589767;0.2600;-0.6133
1742589767;0.2653;-0.6027
1742589767;0.2600;-0.6027
1742589767;0.2600;-0.6187
1742589767;0.2547;-0.6240
1742589767;0.2600;-0.6133
1742589767;0.2653;-0.6080
1742589768;0.2493;-0.6187
